label,text
"الدفع المباشر للدين غير معروف","ما عملت الخصم المباشر عندي"
"الدفع المباشر للدين غير معروف","في رسوم خصم مباشر على حسابي مش قادر اتعرف عليها"
"الدفع المباشر للدين غير معروف","في حدا غيري شحن بطاقتي"
"الدفع المباشر للدين غير معروف","شو بقدر اعمل لعملية الخصم المباشر على بطاقتي الي ما عملتها"
"الدفع المباشر للدين غير معروف","لقيت خصم مباشر بدي اعترض عليه"
"الدفع المباشر للدين غير معروف","مبين في احتيال بالخصم المباشر على حسابي"
"الدفع المباشر للدين غير معروف","عندي خصم مباشر ما عملته"
"الدفع المباشر للدين غير معروف","في دفعة بتبين اني انا الي سددتها وانا ما استخدمت بطاقتي فهداك اليوم بقدر ارجع مصاريي ، شكرا الك"
"الدفع المباشر للدين غير معروف","كف بقدر اقدم شكوى على خصم صار على بطاقتي للخصم المباشر؟"
"نسيان رمز المرور","من وين بقدر أسوي كلمة سر جديدة؟"
"نسيان رمز المرور","بدي مساعدة، كلمة السر ما بتشتغل."
"نسيان رمز المرور","بتقدر اتشوفلي كلمة السر تبعتي؟"
"نسيان رمز المرور","انسيت كلمة السر تبعتي."
"نسيان رمز المرور","مش راضية تنقبل كلمة السر تبعتي."
"نسيان رمز المرور","انرفض رقم الدخول تبعي."
"نسيان رمز المرور","ما بتذكر شو كلمة السر تبعتي."
"نسيان رمز المرور","حاولت أدخل رقمي السري بس ما زبط، بتقدر اتساعدني؟"
"نسيان رمز المرور","ابصر ليش بس انسيت رقمي السري."
"نسيان رمز المرور","مش قادر أتذكر شو كلمة السر تبعتي."
"نسيان رمز المرور","محتاج ارجع أغير رقمي السري، من وين أعمل هيك؟"
"نسيان رمز المرور","نسيت الرمز اللي بيدخلني التطبيق."
"نسيان رمز المرور","ما بعرف رمز المرور تبعي، ممكن تساعدني؟"
"رفض السحب النقدي","ليش انرفضت لما حاولت أخد مصاري؟"
"رفض السحب النقدي","حاولت أوصل مصاري من الصندوق بس انرفضت"
"رفض السحب النقدي","ليش انرفض طلب السحب"
"رفض السحب النقدي","ليش ما بقدر أسحب مصاري من الصراف"
"رفض السحب النقدي","ما بقدر أخد مصاري من الصراف الآلي. بطاقتي بتشتغل أكيد؟ لأنها أول مرة بستخدمها"
"رفض السحب النقدي","بطاقتي مش راضية تسحب مصاري"
"رفض السحب النقدي","ما قدرت استخدم الصراف عشان اخد مصاري"
"رفض السحب النقدي","جهاز الصراف الآلي بظل يرفض طلبي ،جربت جهازين صراف آلي وظلت نفس المشكلة ، بتقدر تشوفلي اذا في مشكلة بحسابي؟"
"رفض السحب النقدي","بطاقتي شغالة؟ جربت اسحب مصاري لاول مرة وما اعطاني اشي"
"رفض السحب النقدي","رحت على صراف آلي في نوتينغ هيل عشان استخدم بطاقتي لأول مرة بس ما زبطت، هل هذا معناه انه بطاقتي ما بتشتغل ؟"
"رفض السحب النقدي","جهاز الصراف الآلي خربان ؟ بقدرش اسحب منه مصاري"
"رفض السحب النقدي","ليش اجهزة الصراف الآلي بتخلينيش اسحب مصاري"
"رفض السحب النقدي","ليه انرفضت عملية سحب المصاري تبعي؟"
"رفض السحب النقدي","بطاقتي مش راضية تقبل السحب النقدي ،ليش؟"
"رفض السحب النقدي","بتقدر تحكيلي لو سمحت ليش بقدرش اوخذ مصاري من اجهزة الصراف الآلي؟"
"رفض السحب النقدي","مش قادر اوخذ مصاري من اجهزة الصراف الآلي عن طريق بطاقتي ،حطيتها جوا الصراف بس ما قدرت اسحب مصاري،شو اسوي عشان احل المشكلة؟"
"رفض السحب النقدي","ليش مش زابط اسحب مصاري من البطاقة ؟"
"رفض السحب النقدي","مش زابط اسحب مصاري من حسابي مع اني جربت اكثر من جهاز . في مشكلة بحسابي ؟ شكلو مجمد ؟"
"رفض السحب النقدي","جربت اسحب مصاري من بطاقتي بس رفضوني وما زبط ، شو اعمل عشان اجيب مصاريي ؟"
"رفض السحب النقدي","مش ملاقي ولا ماكينة صراف آلي تعطيني مصاري"
"الدفع بالبطاقة المعلق","ليش دفعتي معلقة؟"
"الدفع بالبطاقة المعلق","في سبب معين عشان تعلقو مدفوعاتي"
"الدفع بالبطاقة المعلق","بعد ما صار الدفع كم بدو وقت ليتحول من معلق لمكتمل"
"الدفع بالبطاقة المعلق","بتبين مدفوعات بطاقتي انها موقفة من زمان كتير ليش هيك بصير ولازم يمر في وقت معين ؟"
"الدفع بالبطاقة المعلق","في دفعة ما صححتوها"
"الدفع بالبطاقة المعلق","عندي دفعة معلقة من شوية وقت وبدي اعرف وينتا رح تصير"
"الدفع بالبطاقة المعلق","شفت انو في صفقة موقفة علة بطاقتي"
"الدفع بالبطاقة المعلق","ليش الاشياء اللي شريتها من الصبح موقفة؟"
"الدفع بالبطاقة المعلق","وصلتني اغراض الصبح بس الدفع مكتوب عندو انو معلق؟"
"الدفع بالبطاقة المعلق","شو سبب انو تتاخر الدفعات اللي صارت من بطاقتي من حسابي ؟"
"الدفع بالبطاقة المعلق","ما بعرف شو هو الدفع المعلق"
"الدفع بالبطاقة المعلق","دفعت دفعة موقفة اكمل؟"
"الدفع بالبطاقة المعلق","في سبب ليش دفعتي لهسا موقفة؟"
"الدفع بالبطاقة المعلق","شو الموضوع انو في دفع معلقة ببطاقتي؟"
"الدفع بالبطاقة المعلق","في اشي خطأ في الدفع من بطاقتي ؟ الها موقفة من فترة طويلة"
"الدفع بالبطاقة المعلق","في مدفوعات ببطاقتي مبين انها موقفة و الها فترة شو اللي بصير فيها و متى راح تندفع؟"
"الهاتف المفقود أو المسروق","في حدا سرق تلفوني، شو أسوي؟"
"الهاتف المفقود أو المسروق","اظن ضيعت تلفون. في طريقة تمنع أي حدا يدخل عحسابي عليه؟"
"الهاتف المفقود أو المسروق","بدي شوية مساعدة، بقدرش أستعمل أي تطبيق أو أي اشي تاني لأنه انسرق تلفوني امبارح."
"الهاتف المفقود أو المسروق","أظن انسرق تلفوني، ايش أسوي؟"
"الهاتف المفقود أو المسروق","انسرقت من فترة فبدي أعرف ازا لازم أدخل عالتطبيق لأستعمل خدماتكم وكيف بقدر استعمل خدماتكم عجهاز جديد لمستخدم حالي؟"
"الهاتف المفقود أو المسروق","كروتي انسرقوا."
"الهاتف المفقود أو المسروق","انسرق تلفوني، كيف أتاكد أنه ولا حد دخل حسابي منه؟"
"الهاتف المفقود أو المسروق","ما عندي جوال وما بقدر أدفع لاني نسيت بياناتي"
"الهاتف المفقود أو المسروق","بطل عندي لا جوالي ولا التطبيق، شو اعمل؟"
"الهاتف المفقود أو المسروق","تركت تلفوني بالأوتيل بقدرش استخدم التطبيق"
"الهاتف المفقود أو المسروق","كيف بقدر أمنع حد يستخدم بطاقتي اللي ضيعتها مبارح؟"
"طلب استرداد","يا ريت تحكولي كيف ارجع اشي اشتريته عشان اوخذ حقه"
"طلب استرداد","بدي الغي عملية شراء اللي سويتها هذاك اليوم"
"طلب استرداد","اشتريت مقاس غلط وبدي ارجع المصاري تبعتي"
"طلب استرداد","غيرت رأيي عن منتج معين كيف بقدر ارجع المبلغ اللي دفعته؟"
"طلب استرداد","بدي الغي شرائي"
"طلب استرداد","اشتريت اشي وبدي ارجع مصاريي بقدر حد يساعدني ؟"
"طلب استرداد","حابب ارجع مصاريي من شي اشتريتو"
"طلب استرداد","بقدر ارجع غرض عشان اخد مصاريي ؟"
"طلب استرداد","بدي ارجع غرض بخصني بزبط تساعدني ؟"
"طلب استرداد","بدي ارجع مصاريي ، استنيت على غرض وقت طويل وبكفي ما بدي اضيع وقتي اكتر"
"طلب استرداد","بدي اجيب غرض ما از بقدر ارجع مصاريي"
"طلب استرداد","ما وصلني اغراضي كيف بقدر الغي طلبي ؟"
"طلب استرداد","بدي ارجع مصاريي على هاي الشغلة"
"طلب استرداد","بزبط ارجع شغلة"
"طلب استرداد","المشكلة انه طلبي ما وصلني الي اكتر من 3 اسابيع ، وبدي ارجع العملية واتعامل مع ناس اسرع منكم"
"طلب استرداد","بقدر ابدل شغلة بدل الترجيع"
"طلب استرداد","كيف ارجع مصاريي بدل القطعة تبعتي"
"رفض التحويل","انرفض تحويلي."
"رفض التحويل","ليش بتضل ترفض تحويلاتي كانت دايما زابطة لهسا بس لما جربت اشتري اشي انرفضت البطاقة وجربت كذا مرة ومش زابط."
"رفض التحويل","جربت اشتري اشي معين وانرفض وضلوا ينرفضوا تحويلاتي ليش؟"
"رفض التحويل","خلال التحويل تبعي بينت رسالة انه انرفض."
"رفض التحويل","بالشرا عالنت لما اجيت اشتري اشي انرفضت."
"رفض التحويل","انرفض تحولي. تعذر انه ما قدر يكمله."
"رفض التحويل","شو الي ممكن يكون سبب رفض تحويلي؟"
"رفض التحويل","تحويل المصاري انرفض."
"رفض التحويل","كنت بحاول اعمل تحويل مصاري بس اجتني رسالة بتحكي انو انرفض."
"رفض التحويل","بدي اعرف ليش تحويلاتي ما عم تزبط؟"
"رفض التحويل","مكتوب انو تحويلي ما انقبل."
"رفض التحويل","انرفض تحويلي ليش هيك صار؟"
"رفض التحويل","كنت عم احاول اعمل تحويل بس ما زبطت. تاكدت من كل الايصالات و كلها صح بس لسا ما عم يزبط اعمله."
"رفض التحويل","اجتني رسالة رفض وانا عم بعمل تحويلي ممكن تحكيلي ليش ؟"
"استرداد الأموال غير مرئي","مش مبين المبلغ اللي رجعلي بحسابي."
"استرداد الأموال غير مرئي","طلبت يرجعولي فلوسي بس ما وصلوني لهلأ."
"استرداد الأموال غير مرئي","في مصاري مفروض رجعولي مش موجودين."
"استرداد الأموال غير مرئي","ما وصلوا الفلوس اللي المفروض يرجعولي، مش متأكد ليش، عمين أتصل؟"
"استرداد الأموال غير مرئي","كيف ممكن أعرف اذا وصلني المصاري اللي مفروض يرجعولي اذا مش موجودين عكشف حسابي؟"
"استرداد الأموال غير مرئي","رجعلي المصاري، هيني بستنى!"
"استرداد الأموال غير مرئي","لسا ما سجلوا المصاري الي رجعولي في كشف حسابي"
"استرداد الأموال غير مرئي","مش مبين المبلغ إلي رجعولي ياه"
"استرداد الأموال غير مرئي","مش قادر الاقي المصاري الي رجعولي بالبيان تاعي"
"استرداد الأموال غير مرئي","ممكن تحكيلي ليش مش مبين المبلغ اللي رجعولي ياه بالبيان تاعي؟"
"استرداد الأموال غير مرئي","كيت مع التاجر بخصوص ترجيع المصاري تاعوني بس لسا ما رجعلي. بلشت اتضايق ولازمني المصاري. مكن تساعدني يرجعولي ياهم"
"استرداد الأموال غير مرئي","مش قادر الاقي المصاري الي رجعولي ياها ساعدوني!"
"استرداد الأموال غير مرئي","طلبت يرجعولي المصاري بس مش شايفتهم"
"استرداد الأموال غير مرئي","ليش ما رجعوا مصاريي في البيان تاعي؟"
"استرداد الأموال غير مرئي","إيمتا بقدر أشوف المصاري الي رجعوا؟"
"استرداد الأموال غير مرئي","لازم يرجعولي مصاري بس التاجر مش راضي شو أعمل؟"
"استرداد الأموال غير مرئي","لازم يكون عندي ترجيع مصاري في بياني، بس مش قادر اشوفه"
"تم رفض الدفع بالبطاقة","رحت اليوم عشان استخدم بطاقتي الجديدة وانرفضت البطاقة اكثر من مرة ،عنجد بدي استخدم هاي البطاقة ،وبدي اعرف شو لازم اسوي"
"تم رفض الدفع بالبطاقة","كنت برا اليوم وحابب استخدم بطاقتي الجديدة بس الدفعة بتظل تنرفض،الموضوع بذايق كثير، ليش هيك بصير ؟"
"تم رفض الدفع بالبطاقة","انرفضت الدفعة الشهرية لشركة ابل في شهر مايو ومش عارف ليش،راح يرجعو يدفعو ولازم يصير الدفع ،بتقدر تحكيلي شو قاعد بصير لو سمحت؟"
"تم رفض الدفع بالبطاقة","بطاقتي ما اشتغلت في المحل"
"تم رفض الدفع بالبطاقة","كنت بشتري ورفضولي دفعتي في المحل ، انجرحت. ليش ؟ وكيف اصلحها ؟"
"تم رفض الدفع بالبطاقة","ليش دفع بطاقتي بشتغلش ؟"
"تم رفض الدفع بالبطاقة","ليش الدفع ببطاقتي ما زبط؟"
"تم رفض الدفع بالبطاقة","شكلو الدفع ببطاقتي مش زابط"
"تم رفض الدفع بالبطاقة","بطاقتي الدفع بتشتغلش"
"تم رفض الدفع بالبطاقة","لو سمحت ليش رفضتوا دفعتي مع انه مبين انه ما في مشاكل؟"
"تم رفض الدفع بالبطاقة","شو بصير لما ما يزبط الدفع ببطاقتي ؟"
"تم رفض الدفع بالبطاقة","ليش الدفع ببطاقتي مرفوض؟"
"تم رفض الدفع بالبطاقة","ليش رفضتوا بطاقتي؟"
"تم رفض الدفع بالبطاقة","ليش ما قبلتوا دفع بطاقتي ؟"
"انتظار التحويل","بحط مصاري عشان العطلة بس ما ببين وانا بدي هاي المصاري اليوم قديش بدو وقت ؟"
"انتظار التحويل","كم بدو التحويل عشان ينتهي من الإنتظار؟"
"انتظار التحويل","ليش التحويل مبين انو معلق؟"
"انتظار التحويل","مرحبا، عم احاول ابعت مصاري لبلد تاني بس هاي التحويلات مبين انها معلقة الها وقت طويل . اتاكدت انو ارقام الحسابات انها صح، ممكن تساعدني؟"
"انتظار التحويل","انا مستغرب ليش تحويلي مبين انو معلق بالموقع"
"انتظار التحويل","كم بدو وقت عشان ابعت مصاري التحويل؟"
"انتظار التحويل","تحويلي للمصاري صارلو معلق من وقت طويل. تاكدت من تفاصيل حسابي مرتين وهي صح. ليش كل هالوقت بدو تحويل المصاري ب 2018ظ"
"انتظار التحويل","تحولت المصاري بس ما عم اشوفها"
"انتظار التحويل","لمتى تحويلي راح يضل معلق؟"
"انتظار التحويل","لأيمتى رح أستنى تتحولي المصاري؟"
"انتظار التحويل","كم بدكم وقت لحل مسألة التعليق في حسابي."
"انتظار التحويل","هات تقريب لقديش بدي أستنى."
"انتظار التحويل","التحويل تبعي معلق، ايمتى ممكن يتم تنفيده؟"
"انتظار التحويل","واضح إنه هاد النقل بده وقت كثير، ولازم يصير بسرعة، ممكن تحكيلي كم بده وقت؟"
"انتظار التحويل","شكلي رح أستنى هاد النقل كثير، ليش بده كثير وقت؟ صرنا بال2018، الأمور بتصير بكبسة زر، و كل المعلومات عندي صحيحة، قديه بده وقت؟"
"انهاء حساب","انا مش مبسوط بالمرة عن الخدمة بدي اسكر حسابي"
"انهاء حساب","لو سمحتوا سكروا حسابي على السريع"
"انهاء حساب","كيف بدي احذف حسابي انا مش مبسوط من الخدمة"
"انهاء حساب","شركتك كثير سيئة بدي احذف حسابي لو سمحت"
"انهاء حساب","لازم اسكر الحساب تبعي"
"انهاء حساب","بتقدر تحذفلي حسابي لو سمحت ؟"
"انهاء حساب","محتاج اسكر حسابي هسا على السريع"
"انهاء حساب","مش مبسوط بالخدمة وبدي احذف حسابي"
"انهاء حساب","محتاج أوقف حسابي"
"انهاء حساب","كيف بقدر أحذف حساب؟"
"انهاء حساب","انا مش راضي بخدمتكم اللي بتقدموها. بدي اوقف خدماتي وأحذف حسابي"
"ابتلاع البطاقة","بطاقتي معلقة جوا الصراف الآلي"
"ابتلاع البطاقة","كنت أسحب مصاري والبطاقة علقت جوا"
"ابتلاع البطاقة","شو أعمل عشان بطاقتي معلقة بالصراف الآلي؟"
"ابتلاع البطاقة","شو الخطوات اللي لازم أعملها عشان أرجع بطاقتي من الصراف الآلي؟"
"ابتلاع البطاقة","شو أسوي إزا أكل الصراف الآلي البطاقة تاعتي؟"
"ابتلاع البطاقة","انأكلت بطاقتي من الصراف الآلي، شو أعمل؟"
"ابتلاع البطاقة","بطاقتي معلقة جوا الصراف اللآلي، شو لازم اعمل؟"
"تم التحصيل مرتين","عندي عملية مكررة بكشف حسابي"
"تم التحصيل مرتين","انخصم علي رسوم مرتين لشرية وحدة"
"تم التحصيل مرتين","كيف بقدر ارجع مصاريي من الرسوم المتكررة؟"
"تم التحصيل مرتين","بتبين عندي الأشياء اللي شريتها هذا الأسبوع مرتين. لو ممكن تتاكدوا من رسالتي وتلغوا أي رسوم متكررة."
"تم التحصيل مرتين","شكله انخصم علي مرتين لحركة وحدة"
"تم التحصيل مرتين","ليش بتطلعلي نفس المعاملة اكثر من مرة؟"
"تم التحصيل مرتين","اكثر من مرة بتطلع المعاملة."
"تم التحصيل مرتين","تحسابت أكثر من مرة على اشي دفعته بالبطاقة."
"تم التحصيل مرتين","حسابي مبينلي انه تحاسبت مرتين لنفس الوجبة. كيف بقدر ألغي المرة الثانية وأرجعها؟ بوكلش كثير برا الدار، وعيلتي عايشة من الراتب للراتب فبقدرش أصرف أكثر من اللازم. عشان هيك لازم يرجعوا المصاري لبطاقتي بسرعة."
"تم التحصيل مرتين","شو أعمل إذا تحاسبت مرتين؟"
"تم التحصيل مرتين","انخصم مني مرتين على نفس الاشي"
"تم التحصيل مرتين","مرحبا . كنت براجع بحسابي ولقيت مخصوم منو مرتين لمطعم الاسبوع الثاني ممكن ترجع الزيادة الي اندفعت وتحدف المكرر"
"تم التحصيل مرتين","ليش مبين عدة معاملات عشان اشتري اشي واحد؟"
"تم التحصيل مرتين","ممكن توضحو اوقات المعاملات الموجودة بحسابي ؟"
"تم التحصيل مرتين","انخصمت الرسوم مرتين على نفس الشيئ"
"تم التحصيل مرتين","ليش المعاملة تكررت مرتين ؟"
"التحقق من مصدر الأموال","مين ممكن يحول مصاري على حسابي؟"
"التحقق من مصدر الأموال","كيف ممكن أعرف مصدرهاد المبلغ؟"
"التحقق من مصدر الأموال","كيف ممكن أعرف تاريخ وصول هاد المبلغ؟"
"التحقق من مصدر الأموال","من وين أجيب معلومات عن المصاري إلي عندي؟"
"التحقق من مصدر الأموال","ممكن تحكيلي كيف ممكن أعرف مصدر المصاري إلي عندي؟"
"التحقق من مصدر الأموال","وين مصدر التحويل؟"
"التحقق من مصدر الأموال","بدي أعرف من وين هاي المصاري وصلت."
"التحقق من مصدر الأموال","هو في طريقة لاعرف من وين بجين مصرياتي"
"التحقق من مصدر الأموال","كيف دبثت مصدر مصرياتي؟"
"التحقق من مصدر الأموال","كيف دعرف من وين اجين مصرياتي؟"
"التحقق من مصدر الأموال","كيف دشوف مصدر مصرياتي؟"
"التحقق من مصدر الأموال","من وين بقدر اتحقق من مصدر المصاري الي بحسابي ؟"
"توقيت التحويل","التحويل من أمريكا قديش بدو وقت؟"
"توقيت التحويل","انا كتير محتاج أحول اشي من الصين، لو سمحت أعطيني وقت خدمة الزباين"
"توقيت التحويل","التحويل لأميركا رح ياخد وقت كثير ولا لأ؟"
"توقيت التحويل","كم يوم لازم أستنى ليوصل التحويل لحسابي؟"
"توقيت التحويل","وين المصاري اللي من التحويل تاعي اللي أجا من أوروبا؟"
"توقيت التحويل","قديش بقعد التحويل في أوروبا؟"
"توقيت التحويل","ايمتى بقدر أستخدم المصاري اللي وصلوا حسابي؟"
"توقيت التحويل","ايمتى رح يكون التحويل تاعي في حسابي؟"
"توقيت التحويل","ايمتى رح يكونوا المصاري في حسابي؟"
"توقيت التحويل","قديش التحويلات الاوروبية بدها وقت؟"
"توقيت التحويل","قديش بدها توصيلتي من أمريكا وقت عبين ما توصل؟"
"توقيت التحويل","محتاج أعمل تحويل مستعجل من الصين. قديش بدها العملية وقت؟"
"توقيت التحويل","كم بيوخد التحويل من الصين وقت؟ بدي أنقل اشي من هناك"
"توقيت التحويل","مرقت 3 ايام، قديش بده التحويل عبين ما يوصل حسابي؟"
"توقيت التحويل","ايمتا رح يكون التحويل من البريد الأمريكي؟"
"توقيت التحويل","قديش بدها المصاري وقت عبين ما توصل الحساب؟"
"إرجاع الدفع بالبطاقة؟","لقيت بكشف حسابي إنه وحدة من دفعات بطاقتي رجعت"
"إرجاع الدفع بالبطاقة؟","أظن إنه الدفعة اللي دفعتها بالبطاقة التغت."
"إرجاع الدفع بالبطاقة؟","سددت دفعة بس رجعت"
"إرجاع الدفع بالبطاقة؟","بدون ما أعرف .انبعت كمان مرة للبياع من حسابي .ما بعرف ليش بتنسحب الدفعة وبترد ترجع .ممكن توضيح للي بيصير ؟"
"إرجاع الدفع بالبطاقة؟","ليش التغت عملية الدفع من حسابي ؟"
"إرجاع الدفع بالبطاقة؟","ممكن مساعدتي في سد المدفوعات عبر النت .بطاقتي بتضلها ترجع المدفوع والي اكتر من اسبوعين بواجه نفس المشكلة"
"إرجاع الدفع بالبطاقة؟","جربت أشتري اشي عبر النت بس رجعت المصاري لحسابي .ممكن توضح الي صار ؟"
"إرجاع الدفع بالبطاقة؟","رجعلي اشي دفعتو بالبطاقة"
"إرجاع الدفع بالبطاقة؟","في مشكلة عندي اشتريت قبل حوالي اسبوعين اشي واليوم رجعو المصاري لحسابي مع اني استلمت الي شريتو .ممكت تراجعو الي صار"
"إرجاع الدفع بالبطاقة؟","ليش التاجر ممكن يلغي دفعتي ؟"
"إرجاع الدفع بالبطاقة؟","مش متأكد بس شكلو فيه دفعة دفعتها بالبطاقة التغت"
"إرجاع الدفع بالبطاقة؟","شكله رجع الي دفعتو بالبطاقة"
"تغيير رمز التعريف الشخصي","ممكن أغير رقم التعريف الشخصي تبعي من أي صراف الي؟"
"تغيير رمز التعريف الشخصي","في ماكنات صرافة محددة أروح عليها عشان أغير رقم التعريف تبعي؟"
"تغيير رمز التعريف الشخصي","بدي رقم تعريف جديد."
"تغيير رمز التعريف الشخصي","شو الدول إلي ممكن أغير رقم التعريف تبعي فيها؟"
"تغيير رمز التعريف الشخصي","بدي رقم تعريف شخصي جديد لو سمحت."
"تغيير رمز التعريف الشخصي","أنا برا البلد، و صار معي موقف، و ولازم أغير رقم التعريف تبعي، بصير أغيره من هون؟"
"تغيير رمز التعريف الشخصي","بجوز في واحد شاف الرقم التعريفي تاعي وانا مسافر باسبانيا ، فهل بقدر اغيره في الة الصراف الالي ؟"
"تغيير رمز التعريف الشخصي","ما بقدر اجمد حسابي لاني محتاج بطاقتي وانا مسافر ، بقدر اغيرالرقم التعريفي تاعها ؟"
"تغيير رمز التعريف الشخصي","كيف بقدر اغير الرقم السري تاع بطاقتي ؟"
"تغيير رمز التعريف الشخصي","بتقدر تعيد تعين الرقم التعريفي تاعي ؟"
"تغيير رمز التعريف الشخصي","بدي ابدل رقم التعريف تاعي"
"تغيير رمز التعريف الشخصي","كيف بقدر اغير الرقم التعريفي القديم تاعي لواحد جديد ؟"
"تغيير رمز التعريف الشخصي","بقدر اغير الرقم السري تاعي في ماكنة صراف الي ؟"
"المستفيد غير مسموح به","المستفيد تاعي ما استلم التحويل تاعي"
"المستفيد غير مسموح به","بضل يطلعلي رسالة أنو في غلط في التحويل، بتقدر تساعدني في حل هالمشكلة؟"
"المستفيد غير مسموح به","ليش ما بزبط أحول لمستفيد؟"
"المستفيد غير مسموح به","بيجيني غلط فجأة لما أجرب التحويل، الاشي مش زابط ليش؟ مع إني سويت التحويل من قبل"
"المستفيد غير مسموح به","ليش مش زابط أحول المصاري لمستفيد؟"
"المستفيد غير مسموح به","ليش مش عارف أحول المصاري لحد؟"
"المستفيد غير مسموح به","ليش حسابي ما رضي يحول؟"
"المستفيد غير مسموح به","ممكن أعمل تحويلات لمستفيد؟"
"المستفيد غير مسموح به","ليش ما بتقبل تحويلي؟ جربت أكثر من مرة بس بضل يعطيني رسالة إنه في خطأ"
"المستفيد غير مسموح به","كنت فعلا بدي أكمل الشرية. كنت بحاول أشتري عملات رقمية بس التطبيق ما بسمحلي، بقدروا تحكولي شو اللي بصير؟"
"المستفيد غير مسموح به","ليش ما زبط التحويل لمستفيد؟"
"المستفيد غير مسموح به","حسابي مش راضي يسمح احول."
"المستفيد غير مسموح به","بدي احول المصاري لمستفيد تاني. ليش مش زابط؟"
"المستفيد غير مسموح به","ليش هاد المستفيد بينرفض؟"
"المستفيد غير مسموح به","ليش حسابي رفض مصاري محولة من حساب تاني؟"
"المستفيد غير مسموح به","ليش التحويل تبعي مش زابط؟ بتطلعي رسالة خطأ باستمرار"
"المستفيد غير مسموح به","ليش ما بقدر احول المصاري لمستفيد معين؟"
"المستفيد غير مسموح به","بتضل تيجيني رسالة انه في خطأ لما احاول احول مصاري! ليش مش زابط؟"
"المستفيد غير مسموح به","ليش ما بقدر ابعت مصاري للمستفيد؟"
"المستفيد غير مسموح به","هل في مشاكل بالتحويل للمستفيد؟"
"تحصيل رسوم التحويل","في رسوم عالتحويلات؟"
"تحصيل رسوم التحويل","كنت بستخدم حسابي وانا برا البلد لفترة، بس انخصمت مني الرسوم حاليا. ليش بس هلأ انحسسبوا علي."
"تحصيل رسوم التحويل","ليش انحسب رسوم زيادة عند التحويل؟"
"تحصيل رسوم التحويل","ليش في دفع على تحويل المصاري؟"
"تحصيل رسوم التحويل","ليش بتحاسب على تحويل المصاري؟"
"تحصيل رسوم التحويل","ليش بدفع عمولة زيادة على التحويل ؟"
"تحصيل رسوم التحويل","ليش فيه رسوم اضافية على التحويل ؟"
"تحصيل رسوم التحويل","هو التحويلات مش ببلاش ؟ ما كنت أعرف انه لازم أدفع عالتحويل"
"تحصيل رسوم التحويل","فكرت التحويل مجاني ليش دفعت رسوم ما الها معنى ؟ كيف بقدر أحل المشكلة ؟"
"تحصيل رسوم التحويل","استعملت هادا الحساب برا . صار في زيادة في الرسوم ما بعرفها ؟"
"تحصيل رسوم التحويل","ليش مطلوب أدفع عمولة زايدة على التحويل ؟"
"تحصيل رسوم التحويل","انخصم مني رسوم تحويل ليش ؟"
"تحصيل رسوم التحويل","استخدمت هادا الحساب الشهر الماضي عشان أمشي عمولاتي بس صرت أدفع رسوم زايدة .أنا عميل دائم للبنك مش المفروض يكونلي مكافئة بدل دفع غرامات زائدة ؟"
"تحصيل رسوم التحويل","ليش بندفع عمولة تحويل ؟"
"تحصيل رسوم التحويل","ليش تم خصم رسوم للتحويل ؟"
"تحصيل رسوم التحويل","ليش في رسوم على التحويل تبعي؟"
"تحصيل رسوم التحويل","مش المفروض أدفع رسوم إضافية على التحويل تبعي."
"تحصيل رسوم التحويل","اشتريت شقة على الشط في بورا بورا، و كان لازم أحط فيها أثاث بمصاري من هاد الحساب، بس لاحظت إنه في خصم بسبب تحويل العملات، هاد إلي لازم أتوقعه منكم مسنقبلا؟"
"تحصيل رسوم التحويل","ليش في رسوم تحويل على حسابي؟"
"تلقي الأموال","بدي أستلم راتبي بعمله ثانية، شو أسوي؟"
"تلقي الأموال","بقدر اعرف عمليات النقل"
"تلقي الأموال","شو اعمل مشان اوخذ كشف عن رواتبي تاعتي في الحساب؟"
"تلقي الأموال","لو سمحتوا وظحولي كيف بقدر صاحبي يبعثلي مصاري ؟"
"تلقي الأموال","بزبط احول راتبي لهان ؟"
"تلقي الأموال","بقدر اوخذ راتبي بعملة ثانية ؟"
"تلقي الأموال","هو في طريقة بقدروا الثانيين يبعثولي فيها مصاري ؟"
"تلقي الأموال","اخدت راتبي بالجنية، ضروري احدد نوع الراتب؟"
"تلقي الأموال","اذا كان راتبي بالجنيه الاسترليني ، لازم اساوي اشي معين ؟"
"تلقي الأموال","كيف بقدر احدد العملة الي بكون فيها راتبي اذا كان الجنيه الاسترليني ؟"
"فشل التحويل","جربت أحول مصاري هلا، بس ما زبط، معقول النظام خربان؟ مش لازم يصير هيك لأنو هاد تحويل بسيط."
"فشل التحويل","ليش ما كمل التحويل تبعي؟"
"فشل التحويل","ممكن تحكيلي ليش ما قدرت أكمل التحويل تاعي؟"
"فشل التحويل","بتقدر تحول المصاري لحساب صاحبي؟ حاولت أسوي هيك بس مش زابط مع إني جربت كتير، لازم المصاري يتحولوا، المعلومات صح وفي مصاري في الحساب."
"فشل التحويل","حاولت أسوي تحويل بس ما زبط"
"فشل التحويل","شو السبب اللي بخلي التحويل تاعي يفشل؟"
"فشل التحويل","وصلتني رسالة أنه التحويل ما زبط، بس ما في سبب يفسر هاد الاشي، شو اللي صار؟"
"فشل التحويل","التطبيق بقلي إنه عملية التحويل ما زبطت"
"فشل التحويل","ما اظن انه النقل تبعي خلص. ليش؟"
"فشل التحويل","شو اللي منع التحويل تبعي من القبول؟"
