label,text
"قبول البطاقة","_ياخي تعرف وين باش تتقبل كارطتي ؟ "
"قبول البطاقة","_وين البلايص الي نجم نستعمل فيهم كارطتي ؟"
"قبول البطاقة","_ياخي الكارطة متاعي تتخدم فالبلايص الكل ؟"
"قبول البطاقة","_وين البلايص الي تتقبل فيهم الكارطة متاعي؟"
"قبول البطاقة","_ياخي تخدم الكارطة متاعي فالبلايص الكل ؟"
"قبول البطاقة","_تنجم تقولي غالشركاة الي نجم نتعامل معاهم بالكارطة هذي ؟"
"قبول البطاقة","_ وين البلاصة الي نجم نستغمل فيها الكارطة ؟"
"قبول البطاقة","_وين البلايص الي يقبلو فيها كارطتي؟"
"قبول البطاقة","_ باش نسافر لالمانيا، ياخي نجم نستعمل الكارطة متاعي غادي ؟"
"قبول البطاقة","_شنوة المحلات الي ياخذو كارطتي للخلاص ؟"
"قبول البطاقة","_ياخي فمى بلاصة مانجمش نستخدم فيها كارطتي ؟"
"قبول البطاقة","ياخي كارطتي نجم نستعملها فالبلايص الكل ؟"
"قبول البطاقة","_ ياخي كارطتي مقبولة فالبلايص الكل ؟"
"قبول البطاقة","_ نجم نستعمل كارطتي في البلايص الكل ؟!"
"قبول البطاقة","_ نجم نستعمل كارطتي في البلايص الكل ؟!"
"قبول البطاقة","_ وين تتقبل كارطتي ؟"
"قبول البطاقة","_وين يلزم تخدم كارطتي ؟"
"قبول البطاقة","_البلايص الي نجم نستعمل فيهم الكارطة ؟"
"قبول البطاقة","_نجم نشري مالانترنات بالكارطة ؟"
"قبول البطاقة","_البلايص الكل يقبلو الكارطة هذي؟"
"قبول البطاقة","_شنوة البلايص الي يقبلولي كارطتي ؟"
"قبول البطاقة","_ياخي نجم نستعمل كارطتي فالبلايص الكل ؟"
"قبول البطاقة","_فمى خدمة تاخذ الكارطة هذي ؟"
"قبول البطاقة","_الكيوسك يقبل الكارطة هذي ؟"
"قبول البطاقة","_وين نجم نستعمل الكارطة ؟"
"قبول البطاقة","_شنوة الحاطات الي نجم نخلصهم بكارطتي ؟"
"قبول البطاقة","_شكون يقبل الكارطة متاعي ؟"
"عادت تعبئة الرصيد","_الصبان الي عملتو تلغى، ياخي فلوسي باش يرجعو ؟"
"عادت تعبئة الرصيد","_كيفاش نجم نصلح تعاويد الصبان ؟"
"عادت تعبئة الرصيد","_ياخي نجم نعرف المعاودة متع الصبان رجعت ولى ؟"
"عادت تعبئة الرصيد","_الصبان ضهرلي كامل، اما مبعد مالقيتوش، شنوة الي صار ؟"
"عادت تعبئة الرصيد","_عسلامة، مانعرش شنوة الي صار، توا خلصت المعاودة متع الصبان مرتين بالغلط، تنجم تعاوني باش نرجع فلوسي عيشك ؟"
"عادت تعبئة الرصيد","_يضهرلي البان الي عملتو رجع"
"عادت تعبئة الرصيد","_الابليكسيون ماتقبلش الصبان"
"عادت تعبئة الرصيد","_صبيت فلوس للكونت متاعي، رغم الي الي اكدولي في الاول اما توا الفلوس مش موجودة، علاش صار هكا و وين مشت فلوسي ؟"
"عادت تعبئة الرصيد","_يضهرلي فلوسي ماتصرفتشياخي كنت فمى مشكلة من عندكم ؟"
"عادت تعبئة الرصيد","_تعاود الصبان، علاش صار هكا ؟"
"تحرير التفاصيل الشخصية","كيفاش انّجم نبدل عنواني؟"
"تحرير التفاصيل الشخصية","عنواني لازم يتبدل"
"تحرير التفاصيل الشخصية","عنواني لازم يتبدل"
"تحرير التفاصيل الشخصية","عنواني تبدل"
"تحرير التفاصيل الشخصية","عرست و لازم تبدل الاسم"
"تحرير التفاصيل الشخصية","نحب نبدل معلوماتي"
"نسيان رمز المرور","انّجّم نعاود نعمل الكود متاعي مرة أخرى ؟"
"نسيان رمز المرور","حاجتي باش نعاود نعمل الكود متاعي مرّة أخرى. كيفاش نعملو ؟"
"نسيان رمز المرور","ورّيني يعيشك كيفاش نعاود نعمل المودباس متاعي مرّة أخرى"
"نسيان رمز المرور","عاونّي نحب نعاود نعمل مودباس جديد"
"نسيان رمز المرور","نسيت المودباس متاعي اللي ندخل بيه للأبليكاسيون متاعي."
"نسيان رمز المرور","شنوّة لازمني نعمل إذا المودباس اللي عندي ما يعدّيش؟"
"نسيان رمز المرور","ما نتفكّرش الكود شنوّة لازمني نعمل؟"
"نسيان رمز المرور","وين انّجّم نعاود نعمل المودباس؟"
"نسيان رمز المرور","حاجتي بشكون يعاونّي باش نعاود نعمل مودباس جديد ندخل بيه للأبليكاسيون."
"نسيان رمز المرور","شنوّة الخطوات اللي لازمني نتبّعهم باش ناخو مودباس آخر؟"
"نسيان رمز المرور","نسيت المودباس"
"نسيان رمز المرور","نسيت المودباس متاعي باش نحل الابليكاسيون."
"نسيان رمز المرور","نسيت المودباس متاعي."
"نسيان رمز المرور","نسيت المودباس اللي ندخل بيه للأبليكاسيون"
"نسيان رمز المرور","فمّا طريقة نعاود نعمل بيها المودباس متاعي مرة أخرى؟"
"نسيان رمز المرور","تنجّم تعاونّي باش نعاود نعمل المودباس متاعي مرة أخرى ؟"
"نسيان رمز المرور","انّجّم نعاود نعمل المودباس متاعي مرّة أخرى ؟ ما نعرفوش شنوّة."
"نسيان رمز المرور","كيفاش انّجّم نعاود نعمل المودباس مرّة أخرى؟"
"نسيان رمز المرور","شنوّة لازمني نعمل إذا نسيت المودباس متاعي ؟"
"نسيان رمز المرور","المودباس متاعي ما يعدّينيش."
"نسيان رمز المرور","قُلّي كيفاش نعاود نعيّن المودباس."
"نسيان رمز المرور","حاجتي بمودباس جديد."
"نسيان رمز المرور","ما عنديش مودباس خاص بيّا للأبليكاسيون."
"نسيان رمز المرور","تنجّم تقلّي شنعمل باش نعاود مودباس جديد ليّا؟"
"نسيان رمز المرور","شنوّة الكود اللي نستحقّه باش ندخل للأبليكاسيون ؟"
"نسيان رمز المرور","تنجّم تقلّي علاش ما تخلّينيش نجبد فلوسي مالديسريبتور ؟ راني عملت الرقم متاعي الصحيح."
"رفض السحب النقدي","تقصّ عليّا ما نجّمتش نجبد الفلوس متاعي."
"رفض السحب النقدي","ما يجيش هكا. ما نجمتش نتحصل على كارطتي للخدمة على أي ديستريبتور قاعد نحاول فيه و جربت 3 منهم حتى التوّة .شنوة اللي قاعد يصير هنا؟ تنجّم تصلّح المشكلة فيسع ؟"
"رفض السحب النقدي","ما خلّاني حتّى ديستريبتور نجبد"
"رفض السحب النقدي","علاش صار إلغاء للمعاملة متاعي من الدستريبتور ؟"
"رفض السحب النقدي","الدستريبتور قاعد من بكري يرفض في البطاقة متاعي. حاولت في زوز ديستريبورات مختلفين. تنجّم تقلّي كان فما مشكلة في الكونط متاعي ؟"
"رفض السحب النقدي","كنت قدّام ديستريبتور نحاول نجبد فلوسي ما حبّش يعدّيلي"
"رفض السحب النقدي","الدستريبتور ما خلّانيش نجبد فلوس جملة"
"رفض السحب النقدي","نحب نعرف علاش ما نجّمتش نجبد فلوس"
"رفض السحب النقدي","شنوة سبب اللي ما نجّمتش نجبد الفلوس"
"رفض السحب النقدي","حاجتي بيك تعاونّي تشوفلي الكونط متاعي . يعيشك! قاعد يرفض في الكارطة متاعي من كل ديستريبتور. و جرّبت بالحق الكارطة متاعي مختلفة"
"رفض السحب النقدي","عسلامة، الكارطة متاعي ترفضت باش تتجبد اليوم صباح . آمس كانت تخدم مريقلة. ثبّت و قلّي يعيشك"
"رفض السحب النقدي","عسلامة، كنت نحاول نستعمل الكارطة متاعي أما كل ديستريبتور يرجّعها. جرّبت من زوز ديستريبورات مختلفين أما نفس الحكاية الزوز. تنجّم تثبّت في الكونط مناعي يعيشك"
"رفض السحب النقدي","تنجّم تثبّتلي في الكونط متاعي عندي مشكلة في كارطتي"
"رفض السحب النقدي","قاعد نحاول نجبد فلوس و ما نجّمتش. علاش صار هكّا ؟"
"رفض السحب النقدي","علاش ترفضت كي جيت نجبد في الفلوس متاعي؟"
"رفض السحب النقدي","ما نجّمتش نتحصّل على فلوس من أي ديستريبتور"
"رفض السحب النقدي","الدستريبتور قاعد يرفض في الكارطة متاعي. جرّبت من زوز ديستريبورات مختلفين. تنجّم تقلّي إذا كان فمّا مشكلة في الكونط متاعي ؟"
"رفض السحب النقدي","كل مرة نجي نجبد يرفض ما فهمتش علاش قاعد يصير هكّا"
"رفض السحب النقدي","رفضني وقت جيت نجبد في الفلوس"
"رفض السحب النقدي","علاش يرفض فيّا الدستريبتور اليوم وقت جيت نجبد ؟"
"رفض السحب النقدي","شنيّة ينجّم يكون السبب اللي يخلّي الدستريبتورات يرفضو الكارطة متاعي ؟ صارتلي برشا مرّات"
"رفض السحب النقدي","شنّية سبب اللّي يخلّي الكارطة متاعي تترفض من الماكينات"
"رفض السحب النقدي","علاش الدستريبتور ما كمّلش يعطيني فلوسي ؟"
"رفض السحب النقدي","معاملتي مع الدستريبتور ما كانتش ناجحة"
"رفض السحب النقدي","معاملتي مع الدستريبتور كانت فاشلة"
"رفض السحب النقدي","حاولت نتحصّل على فلوس لكن ترفضت"
"رفض السحب النقدي","حاولت نجبد فلوس لكنّي ترفضت !"
"رفض السحب النقدي","كيفاش ما انّجّمش ناخذ فلوس من الديستريبتور ؟"
"رفض السحب النقدي","مازال قاعد الديستريبتور يرفض في الكارطة متاعي. حاولت في زوز ديستريبورات. تنجّم تقلّي إذا كان فمّا مشكلة في الكونط متاعي"
"رفض السحب النقدي","علاش كي جيت نجبد في فلوسي ترفضت ؟"
"رفض السحب النقدي","ما انّجّمش نتحصّل على فلوسي، شنوة سبب ؟"
"رفض السحب النقدي","علاش ما انّجّمش نتحصّل على فلوس من أي ديستريبتور ؟"
"رفض السحب النقدي","علاش ما انّجّمش نتحصّل على فلوس ؟"
"رفض السحب النقدي","علاش الديستريبتورات ما تعطينيش فلوسي ؟"
"رفض السحب النقدي","حاولت نجبد فلوسي مالديسريبتور و ترفضت قدّام أصحابي. علاش صار هكّا ؟"
"رفض السحب النقدي","الديستريبتور موش قاعد يخرّج في فلوس جملة"
"رفض السحب النقدي","علاش ما خلّانيش ناخذ فلوس ؟"
"رفض السحب النقدي","ما نجّمتش نتحصّل على فلوس من أي ديستريبتور"
"رفض السحب النقدي","يا ربي راو تترفض كارطتي مرتين من الديستريبتور. جربت زوز ديستريبورات مختلفين أما كل وحدة رفضت الكارطة متاعي! تنجّم تقلّي آش قاعد صاير في الكونط متاعي ؟"
"رفض السحب النقدي","علاش ما انّجّمش نختار الفلوس من الديستريبتورات ؟"
"رفض السحب النقدي","علاش كي نجي باش نختار الفلوسمن الديستريبتور ما تحبّش تخطف؟"
"رفض السحب النقدي","صارلي رفض كي جيت نجبد في فلوسي علاش ؟"
"رفض السحب النقدي","ما حبّش يقبل كي جيت نجبد في فلوسي ، شنوّة السبب ؟"
"رفض السحب النقدي","ياخي فمّا سبب يخلّي الدستريبتور يرفض المعاملة متاعي ؟"
"رفض السحب النقدي","ما صارتش الموافقة على الفلوس اللي حاولت نجبدها من الديستريبتور"
"رفض السحب النقدي","الديستريبتورات ما تخرّجليش في فلوس"
"رفض السحب النقدي","مازالو الفلوس اللي دفعتهم بالكارطة متاعي معلّقين، علاش زعمة ؟"
"الدفع بالبطاقة المعلق","علاش دفعتي قاعدة معلقة ؟"
"الدفع بالبطاقة المعلق","الفلوس اللي دفعتهم بالكارطة مازالو معلّقين"
"الدفع بالبطاقة المعلق","كيفاش انّجّم نقُص الدفوع بالكارطة ؟"
"الدفع بالبطاقة المعلق","علاش الفلوس اللي دفعتها تظهرلي معلقة ؟"
"الدفع بالبطاقة المعلق","علاش ما صارش سداد للفلوس اللي دفعتهم ؟"
"الدفع بالبطاقة المعلق","عاونّي يعيشك باش نعرف حالة سداد كارطتي باعتبارها معلقة من مدة"
"الدفع بالبطاقة المعلق","عملت دفعة المرة اللي فاتت، و في الكونط متاعي تظهر معلقة ، شنوّة معناتها ؟"
"الدفع بالبطاقة المعلق","ما فهمتش شنوّة معناها الدفع المعلق"
"الدفع بالبطاقة المعلق","وقتاش يصير الدفع كارطتي معلقة؟"
"الدفع بالبطاقة المعلق","وقتاش يتم الخلاص كارطتي بلوكي"
"الدفع بالبطاقة المعلق","عملت الدفعة هاذي أيّامات التالي ، علاش ما صارش الخلاص لتوّة ؟"
"الدفع بالبطاقة المعلق","نشوف في بلوكاج من كارطة الخلاص اللي عملتها"
"الدفع بالبطاقة المعلق","بطاقة الخلاص ظهرتلي بلوكي"
"الدفع بالبطاقة المعلق","شريت شوية قضيات اليوم الصباح أما الخلاص قاعد أونتونت"
"الدفع بالبطاقة المعلق","قاعد نستنى في خلاص الدفعة"
"الدفع بالبطاقة المعلق","قداش المدة اللي تقعد فيها السلعة اللي شريتها تظهر بلوكي؟"
"الدفع بالبطاقة المعلق","قداش الفترة اللي تقعد فيها السلعة اللي شريتها تظهر بلوكي ؟"
