label,text
"حدود البطاقة التي يمكن التخلص منها","شو حدود استعمال بطافة افتراضية بتستعمل مرة وحدة؟"
"حدود البطاقة التي يمكن التخلص منها","قديش عدد المعاملات اللي بقدر أسويها بس ببطاقة وحدة من اللي بستخدموا لمرة؟"
"حدود البطاقة التي يمكن التخلص منها","لوقتيش بزبط استخدم البطاقة الافتراضية اللي عندي اللي بتستعمل مرة وحدة؟"
"بطاقة مخترقة","حاسس في حد بيستخدم بطاقتي لمعاملات مش أنا عملتها"
"بطاقة مخترقة","في حد تاني شغال ع حسابي"
"بطاقة مخترقة","في حدا ما بعرفه استخدم بطاقتي بدون طلب إذن"
"بطاقة مخترقة","في حدا استخدم بطاقتي بدون معرفتي"
"بطاقة مخترقة","بقدر أجمد بطاقتي هلكيت؟"
"بطاقة مخترقة","حدا اخترق حسابي جمدولي ياه"
"بطاقة مخترقة","مش انا عملت هاي المعاملات متأكد حد غيري بيستخدم البطاقة"
"بطاقة مخترقة","ممكن تجمدلي بطاقتي لأنو حد استخدمها وأنا مسافر وما شريت هاي الأشياء"
"بطاقة مخترقة","شكله في حد بيستخدم حسرابي للمشترى على النت. بيصير تجمدولي حسابي"
"بطاقة مخترقة","شكله في حد بيستخدم بطاقتي. في معاملات ما بعرفها"
"بطاقة مخترقة","كيف أتصرف بخصوص توقيف المعاملات المش مصرح فيها على بطاقتي؟ ما كنت بالمكان اللي صارت فيه. ساعدوني"
"بطاقة مخترقة","شو أعمل إذا حسيت انه حد استخدم بطاقتي بطريقة غلط"
"بطاقة مخترقة","كيف بقدر أوقف النصب الي ع حسابي هسا؟"
"بطاقة مخترقة","شكلها هويتي انسرقت، اتأكدلي من الرسوم المش مصرحة؟"
"بطاقة مخترقة","شكله في حد بيستخدم بطاقتي في معاملات مش أنا ساويتها"
"بطاقة مخترقة","هاي المعاملات الي ع حسابي ما بعرفها. يمكن حد عرف معلومات بطاقتي وبيستخدمها"
"بطاقة مخترقة","بقدر وانا باستخدم التطبيق وأجمد الحساب وانازع ع الاحتيال؟"
"بطاقة مخترقة","حد بيستخدم بطاقتي للششراء ع النت وعمليات نصب. ممكن تساعدوني أجمد البطاقة؟"
"بطاقة مخترقة","حدا غيري معاه رقم بطاقتي. جمدولي حسابي"
"بطاقة مخترقة","شايف انه مساوي حسابي عمليات شرية غريبة. معقول حد اخترقه؟"
"بطاقة مخترقة","في حد بيستخدم بطاقتي. مبين عندي معاملات في بلد بعيد أبصر وين وأكيد مش انا عملتها. لو سمحتوا وقفوا البطاقة"
"بطاقة مخترقة","كيف بقدر ع التطبيق أجمد حسابي"
"بطاقة مخترقة","شكله حد اخترق بطاقتي"
"بطاقة مخترقة","المعاملات الي مبينة بتوقع بطاقتي بيستخدمها حد غيري"
"بطاقة مخترقة","كيف بقدر أجمد حسابي"
"بطاقة مخترقة","مش متأكد بس حاسس حد بيستخدم بطاقتي"
"بطاقة مخترقة","كيف بقدر أجمد بطاقتي؟ حد غيري بيستخدمها في معاملات ع النت"
"بطاقة مخترقة","شكله حد عرف تفاصيل حسابي واستخدمه ما بعرف هاي المعاملات. شو أعمل؟"
"بطاقة مخترقة","في حدا غيري استخدم بطاقتي!"
"بطاقة مخترقة","في حد شكله بيستخدم بطاقتي بدون ما أعرف"
"بطاقة مخترقة","اذا شكيت حد معاه معلومات بطاقتي بيصير أطلع وحدة جديدة؟"
"بطاقة مخترقة","مش عارف هاي المعاملات شكله حد عرف تفاصيل بطاقتي ووبيستخدمها"
"بطاقة مخترقة","حاسس انو حد ممكن يوصل لأرقام بطاقتي"
"بطاقة مخترقة","حد من ولادي استخدام بطاقتي وانا مش موجود"
"بطاقة مخترقة","شو أساوي اذا شكيت حد بيعرف معلومات بطاقتي"
"بطاقة مخترقة","يمكن حد نسخ أرقام بطاقتي وبيستخدمها"
"بطاقة مخترقة","بيصير أجمد بطاقتي وأنزع الاحتيال من التطبيق؟"
"بطاقة مخترقة","في واحد ثاني بستخدم بطاقتي ،وقفها"
"دعم أجهزة الصراف الآلي","بتنقبل بطاقتي من كل الصرافات الآلية ؟"
"دعم أجهزة الصراف الآلي","شو نوع الصراف الآلي يلي بوافق على بطاقتي ؟"
"دعم أجهزة الصراف الآلي","في قائمة بمواكن الصراف الآلي ؟"
"دعم أجهزة الصراف الآلي","كم ميل ببعد الصراف الآلي ؟"
"دعم أجهزة الصراف الآلي","شو نوع اجهزة الصراف الآلي يلي بتقبل البطاقة ؟"
"نسيان رمز المرور","شو أساوي اذا نسيت كلمة السر تاعتي؟ لانه نسيتها."
"نسيان رمز المرور","مش ملاقي كلمة السر تبعتي."
"نسيان رمز المرور","كيف أرجع رمز المرور تبعي؟"
"نسيان رمز المرور","مبين رمز المرور تبعي مش زابط."
"نسيان رمز المرور","ما زبطت كلمة السر تبعتي وهلأ بحتاج أغيرها."
"نسيان رمز المرور","في اشي غلط بكلمة السر تبعتي."
"نسيان رمز المرور","في اشي غلط برمز المرور تبعي."
"نسيان رمز المرور","كيف ممكن أرجع أحط رمز مرور نسيته لو سمحت؟"
"نسيان رمز المرور","مش متذكر رمز المرور ولازم أرجع أعينه."
"نسيان رمز المرور","بقدر أساوي رمز مرور جديد؟"
"نسيان رمز المرور","مش عارف شو رمز المرور تبعي."
"نسيان رمز المرور","مش عارف ايش رمز الدخول على التطبيق تاعي."
"نسيان رمز المرور","ما معي رمز المرور."
"نسيان رمز المرور","ليش رمز المرور تبعي مش شغال؟"
"نسيان رمز المرور","لقدر رمز المرور تبعي أغيره؟"
"نسيان رمز المرور","لازم أغير كلمة المرور تبعتي، كيف أعمل هيك؟"
"نسيان رمز المرور","بيصير تحكيلي كيف أغير رمز المرور تاعي؟"
"نسيان رمز المرور","بزبط اتساعدني اني أرجع أحط رمز مرور الي؟"
"نسيان رمز المرور","مش متذكر رمز المرور اللي بدخل فيه عالتطبيق."
"نسيان رمز المرور","شو أساوي إذا رمز الدخول تاعي ما بيشتغل؟"
"نسيان رمز المرور","نسيت الكود شو أسوي؟"
"نسيان رمز المرور","كيف بقدر أحط رمز مرور تاني؟"
"نسيان رمز المرور","بحتاج مساعدة في تغيير رمز المرور تأدخل تطبيقي."
"نسيان رمز المرور","شو أعمل تآخد رمز مرور جديد؟"
"نسيان رمز المرور","في طريقة لأغير رمز المرور تبعي؟"
"نسيان رمز المرور","بيصير تساعدني أحط كلمة سر جديدة؟"
"نسيان رمز المرور","بيصير أغير كلمة السر تبعتي؟ أنسيتها."
"نسيان رمز المرور","كيف أغير رمز المرور لواحد تاني؟"
"نسيان رمز المرور","شو أساوي اذا نسيت رمز المرور تبعي؟"
"نسيان رمز المرور","رمز المرور تبعي مش راضي يشتغل."
"نسيان رمز المرور","فهمني كيف بقدر أغير رمز المرور."
"نسيان رمز المرور","لازمني رمز مرور تاني."
"نسيان رمز المرور","ما معي الرمز تبعي عشان أدخل التطبيق."
"نسيان رمز المرور","ممكن تحكيلي شو أعمل لأغير رمز المرور تبعي؟"
"نسيان رمز المرور","شو هو الكود اللي بحتاجه تأدخل التطبيق؟"
"رفض السحب النقدي","ليش بزبطش اسحب كاش من عندي ؟"
"رفض السحب النقدي","الصراف الآلي مش معطيني كاش"
"الدفع بالبطاقة المعلق","الدفع ببطاقتي متى راح يخلص انتظار"
"الدفع بالبطاقة المعلق","شريت شوية أغراض الصبح بس مبين انه الدفع مخلصتش."
"الدفع بالبطاقة المعلق","بستنى معاملة الدفع تمشي."
"الدفع بالبطاقة المعلق","كم بضل مبين انه الأشي اللي شريته ما خلص دفعه؟"
"الدفع بالبطاقة المعلق","ايش هو الدفع الي مش مكتمل ؟"
"الدفع بالبطاقة المعلق","بدي أعرف ليش مش مخلصة عملية الدفع لأغراض شريتهم الصبح."
"الدفع بالبطاقة المعلق","ليش في عكرتي معاملة مش مخلصة؟"
"الدفع بالبطاقة المعلق","عملية الدفع عكرتي مش راضية تخلص."
"الدفع بالبطاقة المعلق","ليش عكرتي ببين انه ما أكتمل الدفع لهسا؟"
"الدفع بالبطاقة المعلق","ليش لما اشتريت غرض حكالي مش مكتمل الدفع؟"
"الدفع بالبطاقة المعلق","كم بدهم المعاملات اللي بالكرت ليكتملوا؟"
"الدفع بالبطاقة المعلق","ايش يعني موقف؟"
"الدفع بالبطاقة المعلق","كم بده الكرت وقت ليخلص العملية؟"
"الدفع بالبطاقة المعلق","لهلأ معاملتي معلقة!"
"الدفع بالبطاقة المعلق","دفعوني مرتين ومبينة الدفعة التانية أنها ما اكتملت. قديش بده وقت ليرجعولي فلوسي بعد ما تنرد الدفعة التانية؟"
"الدفع بالبطاقة المعلق","استنيت 15 يوم ولهسا اللي دفعته ما بين."
"الدفع بالبطاقة المعلق","ليش الدفعة عندي مش ماشية؟"
"الدفع بالبطاقة المعلق","اشرحلي ايش هو الدفع اللي مش مخلص؟"
"الدفع بالبطاقة المعلق","ليش ببينوا مش ماشين دفعاتي؟"
"الدفع بالبطاقة المعلق","صرلي فترة بستنى وبطاقتي لساتها معلقة."
"الدفع بالبطاقة المعلق","كم بدها معاملة الدفع لتمشي؟ سويت وحدة قبل أيام ولهسا ما مشت."
"الدفع بالبطاقة المعلق","شريت شوية أغراض الصبح بس الدفع مبين مش ماشي."
"الدفع بالبطاقة المعلق","كم بدها وقت ليوافقوا عالدفعة؟"
"الدفع بالبطاقة المعلق","كان عندي دفعة مارر عليها وقت طويل، بدس أعرف ايمتى رح تخلص؟"
"الدفع بالبطاقة المعلق","ايش يعني معاملة مش ماشية؟"
"الدفع بالبطاقة المعلق","دفعت بكرتي قبل فترة بس لسا معلقة. يمكن في مشكلة، ممكن اتشوفوا ايش في واتخبروني ايمتى رح تخلص المعاملة؟"
"الدفع بالبطاقة المعلق","في دفعة مش ماشية من فترة بحسابي ولسا ما اندفعت. شو خلاها اتطول لتمر؟"
"الدفع بالبطاقة المعلق","في دفعة لأغراض شريتهم الصبح ما مشت."
"الهاتف المفقود أو المسروق","ضاع جوالي"
"رفض التحويل","تحويلي انرفض، ليش؟"
"رفض التحويل","صباح الخير، حاولت أشتري غرض بكرتي امبارح وكمان الصبح اليوم بس انرفض، ممكن اتشوفلي ليش؟"
"رفض التحويل","دايما كل ما احول أشتري بنرفض، مع اني اتأكدت من كل مستلم وما في اشي خطأ."
"رفض التحويل","ليش كل مرة بنرفضوا التحويلات اللي بعملها؟"
"رفض التحويل","ايش ممكن يخلي رسالة رفض للتحويل تبين؟"
"رفض التحويل","ليش دايما بنرفضوا تحويلاتي؟ كرتي كان بشتغل منيح بس هلأ حاولت اشتري غرض وانرفض، حاولت كمان مرتين بس صار نفس الأشي."
"رفض التحويل","كيف بقدر اصلح بطاقتي؟ انرفضت مرتين."
"رفض التحويل","تحويلاتي بنرفضوا، كانوا يزبطوا كل مرة معي بس هلأ بنرفض كرتي مع اني حاولت عدة مرات."
"رفض التحويل","ليش في تحويل الي انرفض؟"
"رفض التحويل","انرفض كرتي مرتين لما امبارح كنت بحاول اشتري اشي عالانترنت."
"رفض التحويل","شو الأشي التاني اللي عشانه انرفض تحويلي؟ مهو انعمل لتفاصيل التحويل مراجعة واتاكدوا من صحتها."
"رفض التحويل","ليش وصلني أنه تحويلي انرفض؟"
"رفض التحويل","كيف أتواصل مع خدمة العملاء عشان اشي بخص التحويل؟"
"رفض التحويل","بترفضوا دايما تحويلاتي انتوا؟ لانه كانت بشتغل منيح بس لما حاولت اشتري غرض هلأ، انرفض كرتي، وحاولت أكتر من مرة بس عالفاضي."
"رفض التحويل","ليش مش راضي أسوي تحويل؟"
"رفض التحويل","شوف حدا يساعد اذا في مشكلة بتحويل المعاملة."
"رفض التحويل","ايش اللي ممكن يكون يخلي تحويلي ينرفض؟"
"رفض التحويل","كرتي بضله ينرفض لما أحاول أشتري غرض فيه."
"رفض التحويل","انرفض التحويل فما عرفت أسويه."
"رفض التحويل","راجعت المعلومات اللي دخلتها بس لما بسوي تحويل بنرفض."
"رفض التحويل","شو اللي خلى التحويل ينرفض؟"
"رفض التحويل","رفضوا تحويلي."
"رفض التحويل","حاولت انقل فلوسي بس رفضوا التحويل."
"رفض التحويل","بدي أعرف شو اللي خلى تحويلي ينرفض."
"رفض التحويل","ممكن اتقلي ليش لما حاولت أسوي تحويل انرفض؟"
"رفض التحويل","كان لازم يكون خلص التحويل وانرفض."
"رفض التحويل","شوف كمان مرة لأنه ممكن مصاريك يكونوا انرفضوا."
"رفض التحويل","ما بقدر أحول فلوس من حسابي."
"رفض التحويل","ليش ممكن تحويلي انرفض؟ اتأكدت انه كلشي مدخل صح بس ضل مرفوض."
"رفض التحويل","حاولت امبارح اشتري غرض عالنت بس ضل يعطيني انه انرفض، رجعت حاولت اليوم بس عالفاضي. شو خرب؟"
"رفض التحويل","حاولت امبارح اشتري اشي من النت بس ضل يقلي انرفض، رجعت حاولت اليوم كمان مرة بس عالفاضي. شو صاير؟"
"رفض التحويل","كرتي بنرفض عالنت. بتقدر اتقلي ايش خربان او خطأ؟"
"رفض التحويل","في قيود بتخلي تحويلي ينرفض؟"
"رفض التحويل","ممكن اتشوفلي كرتي؟ حاولت امبارح اشتري مضرب غولف من إي بي بس كرتي انرفض، حاولت عدة مرات ورجعت حاولت الصبح هاد."
"رفض التحويل","يمكن انرفض تحويلي، ليش؟"
"استرداد الأموال غير مرئي","المصاري تبعاعتي مش مبينات"
"تم رفض الدفع بالبطاقة","ما انقبلت بطاقتي الائتمان"
"تم رفض الدفع بالبطاقة","ما انقبلت دفعتي مع انو المفروض انو انحلت هاي المشكلة!"
"تم رفض الدفع بالبطاقة","ما انقبلت بطاقتي بالمحل ."
"تم رفض الدفع بالبطاقة","بتقدر تشوف حسابي وتعرف ليش بطاقتي ما انقبلت"
"تم رفض الدفع بالبطاقة","ليش بطاقتي مش فعالة"
"تم رفض الدفع بالبطاقة","انا متربط عنجد الدفع ببطاقتي مش راضي يزبط"
"تم رفض الدفع بالبطاقة","بتعرف ليش دفع الكارت تبعي مش فعال"
"تم رفض الدفع بالبطاقة","دفع بطاقتي مش زابط"
"تم رفض الدفع بالبطاقة","انرفضت بطاقتي"
"تم رفض الدفع بالبطاقة","معنديش فكرة عن سبب رفض الدفع ببطاقتي"
"انهاء حساب","أغلبك بتقدر تمحي حسابي ؟"
"انهاء حساب","بدي تسكرلي حسابي لو سمحت"
"انهاء حساب","ايش الخطوات اللي علي أسويها عشان ألغي حسابي"
"انهاء حساب","قرفت المشاكل اللي صارت معي. بدي أطلع من هاد الحساب!"
"انهاء حساب","أغلبك تلغي حسابي هسا!"
"انهاء حساب","أنا مش راضي أبدا من هاي الشركة وبدي ألغي حسابي!"
"انهاء حساب","مش عاجباني شركتك. سكر حسابي"
"انهاء حساب","جاي على بالي أسكر حسابي"
"انهاء حساب","هاي الشركة سيئة! ممكن تلغي حسابي؟"
"انهاء حساب","هاي الشركة سيئة، الغي حسابي لو سمحت"
"انهاء حساب","بدي معونتك في حذف حسابي"
"انهاء حساب","الغي هاظ الحساب!"
"انهاء حساب","الشركة هاي عاطلة، رح اسكر حسابي"
"انهاء حساب","أغلبك بتقدر تلغي حسابي؟"
"انهاء حساب","مش مرتاح مع شركتك وبدي أسكر حسابي"
"انهاء حساب","لطفا سكر حسابي، مش عاجبتني خدمتكم"
"انهاء حساب","بدي أغلبك تلغي حسابي"
"انهاء حساب","خدمتكم مش نافعة. احذف حسابي"
"انهاء حساب","أنا مش راضي ولا نتفة عن هاد التطبيق وبدي أمحي حسابي"
"انهاء حساب","هاي الشركة مش منيحة! بتقدر تمحي حسابي؟"
"انهاء حساب","بدي أسكر حسابي، مش عاجباني خدمتكم"
"انهاء حساب","مش شايف إنه خدمتكم مفيدة زي قبل، كيف ألغي حسابي؟"
"انهاء حساب","أغلبك الغي حسابي لأنه هاي الشركة بتشتغلش الي!"
"انهاء حساب","رح ألغي حسابي، مش فرحان بخدمتكم"
"انهاء حساب","بتقدر تقلي كيف ألغي حسابي؟"
"ابتلاع البطاقة","ايش اعمل ازا الصراف اخد بطاقتي وما رجعها؟"
"ابتلاع البطاقة","كيف أرجع كرت البنك من الصراف؟"
"ابتلاع البطاقة","كنت ارجع مصاري وكرت البنك مش راضي يطلع"
"ابتلاع البطاقة","ايش اسوي بعد ما بلع الصراف الآلي الكرت تبعي؟ محتاج وحدة جديدة"
"ابتلاع البطاقة","كيف اوخد بطاقتي بعد ما اخدها الصراف؟"
"ابتلاع البطاقة","في جهاز صرف آلي سحب بطاقتي"
"ابتلاع البطاقة","في حل عشان ارجع الكرت تاعي من الصراف؟"
"ابتلاع البطاقة","اتوقع الصراف الآلي بلع بطاقتي"
"ابتلاع البطاقة","الصراف مش راضي يرجعلي كرت البنك"
"ابتلاع البطاقة","كيف ارجع اوخد كرت البنك من الصراف الآلي الغبي؟"
"ابتلاع البطاقة","الصراف ما بدو يرجعلي كرت البنك"
"ابتلاع البطاقة","كيف بقدر اخد بطاقتي من جديد؟"
"ابتلاع البطاقة","جهاز الصرف الآلي سرق كرتي"
"ابتلاع البطاقة","كيف ارجع كرت البنك اللي سرقه الصراف الآلي في بنك ميترو في شارع كينسينغتون هاي؟"
"ابتلاع البطاقة","جهاز الصراف الآلي معلق ومش عارف شو اسوي"
"ابتلاع البطاقة","الصراف اكل كرتي"
"ابتلاع البطاقة","الصراف ما بده يرجعلي كرتي"
"ابتلاع البطاقة","الصراف الآلي صادر بطاقتي. كيف يقدر ارجعها؟"
"ابتلاع البطاقة","شو اساوي ازا بلع الصراف الآلي بطاقتي؟"
"ابتلاع البطاقة","كرت البنك تاعي لساته جوا الصراف"
"ابتلاع البطاقة","ايش اعمل ازا اكل الصراف الآلي كرتي؟"
"ابتلاع البطاقة","شو بصير ازا للصراف ما رجعلي كرت البنك تاعي؟"
"ابتلاع البطاقة","بدي مساعدة. مش عارف اسحب الكرت من الصراف الآلي"
"ابتلاع البطاقة","في مشكلة! الصراف الآلي اخدلي بطاقتي!"
"ابتلاع البطاقة","ليش اكل الصراف الكرت تاعي؟"
"ابتلاع البطاقة","كرت البنك تاعي اخده الصراف الآلي"
"ابتلاع البطاقة","بدي مساعدة! الصراف الآلي بدوش يرجعلي البطاقة"
"ابتلاع البطاقة","الزفت الصراف الآلي اخد الكرت تاعي هلا!! بدي وحدة تانية بأسرع وقت"
"ابتلاع البطاقة","كيف بقدر اطلع كرت بنك مدقر جوا الصراف الآلي؟"
"ابتلاع البطاقة","كرت البنك تاعي مدقر جوا الصراف الآلي، شو اسوي؟"
"ابتلاع البطاقة","بقيت اسحب مصاري كاش ومش قادر ارجع كرت البنك"
"ابتلاع البطاقة","ازا كرت البنك تاعي معلق جوا الصراف الآلي شو لازم اعمل؟"
"ابتلاع البطاقة","كرت البنك تبعي بلعه الصراف الآلي"
"ابتلاع البطاقة","بقيت اسحب مصاري ومش عارف ارجع بطاقتي"
"ابتلاع البطاقة","شو اسوي بالصراف اآلي المعلق؟"
"ابتلاع البطاقة","الصراف الآلي في بنك ميترو في شارع كينسينغتون هاي ما رجعلي كرت البنك، ايش اسوي؟"
"ابتلاع البطاقة","الصراف ما رجعلي كرتي"
"ابتلاع البطاقة","كنت اتعامل مع صراف آلي وأخد بطاقتي"
"ابتلاع البطاقة","شو هالزفت؟؟؟ حاولت اسحب شوية فلوس من بنك ميترو في شارع كينسينغتون هاي وفجأة بطلت بطاقتي نبين جو الماكنة. البنك كان مغلق ومعرفتش اعمل اشي. كيف ارجعها؟"
"ابتلاع البطاقة","ايش بصير ازا دقرت بطاقتي جوا الصراف؟"
"تم التحصيل مرتين","دفعت مرتين عاشي واحد كيف بقدر أصلح المشكلة ؟"
"تم التحصيل مرتين","روحت من برا ولقيت بحسابي دفعات معلقة ومكررة ممكن تشيك عليها"
"تم التحصيل مرتين","ليش انخصمت فاتورة المطعم من حسابي مرتين ؟"
"تم التحصيل مرتين","ليش انخصم مني مرتين لما اشتريت ؟"
"تم التحصيل مرتين","شريت هادا الاشي مرة وحدة مش مرتين"
"تم التحصيل مرتين","ليش انخصم على بطافتي مرتين وأنا دفعت مرة وحدة كيف بقدر أعدل المشكلة ؟"
"تم التحصيل مرتين","انخصم من حسابي مرتين بدل مرة."
"تم التحصيل مرتين","في معاملات مكررة عندي."
"تم التحصيل مرتين","معي نسختين من بطاقتي لهيك تحاسبت مرتين، ليش صار هيك؟"
"تم التحصيل مرتين","أغلبك، الدفعة بتطلع عندي مرتين شو السبب؟"
"تم التحصيل مرتين","الظاهر إنه بدفع أكثر من مرة لنفس المعاملة."
"التحقق من مصدر الأموال","كيف بقدر اعرف مصرياتي من وين بيجو؟"
"التحقق من مصدر الأموال","كيف بقدر أتأكد من مصدر مصاري؟"
"التحقق من مصدر الأموال","وين ممكن أشوف مصدر مصاري؟"
"التحقق من مصدر الأموال","ايش اصل مصاري، عاوز أعرف"
"التحقق من مصدر الأموال","منين بتيجي المصاري؟"
"التحقق من مصدر الأموال","كيف بقدر اعرف مصدر مصاري؟"
"التحقق من مصدر الأموال","كيف ممكن أعرف مصدر مصاري؟"
"التحقق من مصدر الأموال","كيف أعرف منين مصرياتي بيجو؟"
"التحقق من مصدر الأموال","يعني يخوي من وين بتيجيكم كل هالمصاري هاي؟"
"التحقق من مصدر الأموال","ايش علي أسوي عشان أعرف من وين مصدر مصرياتي؟"
"توقيت التحويل","اكم يوم استنى عبين ما توصل التحويلة تبعتي من اوروبا؟"
"توقيت التحويل","اكم بدها الحويلة وقت عبين ما توصل من امريكا؟"
"توقيت التحويل","بيلزمني نقل مستعجل من الصين، اكم بده وقت؟"
"توقيت التحويل","ايمتا رح تبين التحويلة بحسابي؟"
"توقيت التحويل","اكم يوم بدها الفلوس عبين ما تبين بالحساب تبعي؟"
"توقيت التحويل","اكم بدها تحويلتي عبين ما تمر؟"
"توقيت التحويل","التحويلات الاوروبية بتطول اكتر؟"
"توقيت التحويل","ايش اسرع تحويلة؟"
"توقيت التحويل","اكم بدها التحويلات عبين ما تبين برصيدي؟"
"توقيت التحويل","ازا بدأت احول مصاري من اوروبا اكم بتوخد العملية وقت عبين ما تجهز؟"
"توقيت التحويل","اكم بدهم المصاري وقت عبين ما يكونو بحسابي؟"
"توقيت التحويل","متى بتوصل التحويلة حسابي؟"
"توقيت التحويل","متى المفروض توصل التحويلات على حسابي؟"
"توقيت التحويل","تحويلي رح توصل فوراعلى حسابي؟"
"توقيت التحويل","ازا بقيت بدي اسوي تحويل سريع من الصين اكم المفروض يوخد وقت؟"
"توقيت التحويل","متى بتتحول المصاري ع حسابي؟"
"توقيت التحويل","اكم لازم استنى التوصيلة عبين ما تصير بحسابي؟"
"توقيت التحويل","اكم بدهم الفلوس وقت عبين ما يوصلو حسابي من امريكا؟"
"توقيت التحويل","اكم لازم استنى توصيلتي من اوروبا عبين ما توصل؟"
"توقيت التحويل","اكم يوم بدها التحويلة عبين ما توصل من امريكا؟"
"توقيت التحويل","اكم لازم استنى حوالة من امريكا؟"
"توقيت التحويل","اكم بتوخد التحويلة من امريكا وقت؟"
"توقيت التحويل","اكم يوم بدها التحويلة وقت عبين ما تكون بالحساب؟"
"توقيت التحويل","اكم بده تحويل المصاري وقت؟"
"توقيت التحويل","متى رح اوخد تحويلة من امريكا؟"
"توقيت التحويل","اكم بده التحويل المستعجل من الصين تقريبا؟"
"توقيت التحويل","بدأت اعمل تحويل من واوروبا، اكم بده وقت؟"
"توقيت التحويل","اكم بدها التحويلات من اوروبا وقت عبين ما تكون بالنظام؟"
"توقيت التحويل","اكم بده تحويل المصاري من سند لسند وقت؟"
"توقيت التحويل","قديش بدها تحويلة مستعجلة للصين وقت تقريبا عبين ما توصل؟"
"توقيت التحويل","بدي ابعت اشي مستعجل على الصين، اكم بده وقت؟"
"توقيت التحويل","اكم لازم استى عبين ما توصل التحويلة حسابي؟"
"توقيت التحويل","اكم بدهم المصاريو قت عبين ما يوصلو حسابي؟"
"توقيت التحويل","اكم بدها عملية التحويل عبين ما توصل على حسابي من المكان اللي بعتها؟"
"توقيت التحويل","اكم رح يوخد التحويل عبين ما يوصل على حسابي؟"
"توقيت التحويل","اكم بدها تحويلتي اللي من اوروبا وقت؟"
"توقيت التحويل","في غرض مهم بدي انقله من الصين، قديش بده وقت تقريبا؟"
"توقيت التحويل","قدسش بجها التحويلة من الصين وقت؟"
"توقيت التحويل","اي وقت رح تكون المصاري بحسابي؟"
"إرجاع الدفع بالبطاقة؟","ليش رجع الي دفعتو ؟"
"إرجاع الدفع بالبطاقة؟","شو سبب الغاء الدفعة الي دفعتها"
"إرجاع الدفع بالبطاقة؟","ردلي التطبيق الدفعة الي دفعتها"
"إرجاع الدفع بالبطاقة؟","التطبيق ردلي الدفعة"
"إرجاع الدفع بالبطاقة؟","ليش بيتم اعادة الدفع بالبطافة ؟"
"إرجاع الدفع بالبطاقة؟","شو أسوي ازا وصلتني رسالة بالغاء الدفع بالكرت؟"
"إرجاع الدفع بالبطاقة؟","رجعت بطاقتي الدفع شو المشكلة ؟"
"إرجاع الدفع بالبطاقة؟","الدفعة توافق عليها، ليش التطبيق رفضها؟"
"إرجاع الدفع بالبطاقة؟","بطاقتي ألغت غملية دفع، شو الخلل إلي صار؟"
"إرجاع الدفع بالبطاقة؟","دفع بطاقتي قاعد بلتغي، شو السبب؟"
"إرجاع الدفع بالبطاقة؟","بطاقتي التغت، لو سمحت شوفلي، شكله في خلل."
"إرجاع الدفع بالبطاقة؟","التغى دفع بطاقتي شو السبب؟"
"إرجاع الدفع بالبطاقة؟","في خلل في التطبيق غالبا، الدفعات قاعدة بترجع."
"إرجاع الدفع بالبطاقة؟","إدا التاجر ما قبل المبلغ، شو ممكن يصير؟"
"تغيير رمز التعريف الشخصي","ايش ممكن أعمل عشان أغير رقم التعريف الشخصي تبعي؟"
"تغيير رمز التعريف الشخصي","ساعدني في إني أعمل رقم تعرف شخصي جديد"
"تغيير رمز التعريف الشخصي","ايش أجهزة الصراف الألي اللي بتعطيني الحق إني أغير رقم التعريف الشخصي تبعي؟"
"تغيير رمز التعريف الشخصي","ضروري أغير رقم التعريف الشخصي وأنا بالنمسا، بقدر أغيره من هان؟"
"تغيير رمز التعريف الشخصي","وين بلاقي إرشادات حتى أغير رقم التعريف الشخصي تبعي؟"
"تغيير رمز التعريف الشخصي","ضروري أغير رقم التعريف الشخصي تبعي بس أنا في الطريق"
"تغيير رمز التعريف الشخصي","كيف بدي أحدث رقم التعرف الشخصي في حسابي؟"
"تغيير رمز التعريف الشخصي","محتاج رقم تعريف شخصي جديد"
"تغيير رمز التعريف الشخصي","وريني كيف بغير رقم التعريف الشخصي؟"
"تغيير رمز التعريف الشخصي","وريني أني أجهزة صراف ألي ممكن تساعدني أغير رقم التعريف الشخصي تاعي"
"تغيير رمز التعريف الشخصي","ايش الخطوات اللي لازم أعملها عشان أغير رقم التعريف الشخصي لكرت البنك تاعي؟"
"تغيير رمز التعريف الشخصي","كيف ممكن أغير رمز التعريف في كرت البنك تاعي؟"
"تغيير رمز التعريف الشخصي","كيف ممكن أغير رمز التعريف؟ ضروري أروح على البنك نفسه؟"
"المستفيد غير مسموح به","جربت احول مصاري أكتر من مرة. ليش ما بينفع؟"
"المستفيد غير مسموح به","حولت فلوس من قبل بدون مشاكل بس هلا بيطلعلي إنه في خلل وإنه مش ممكن أحول. إيش السبب؟"
"المستفيد غير مسموح به","شو السبب اللي بخليني ما أقدر أعمل تحويل على حساب؟"
"المستفيد غير مسموح به","مش قادر أعمل تحويل على حساب تاني"
"المستفيد غير مسموح به","كان عندي تحويلة محظورة"
"المستفيد غير مسموح به","بتقدر احصل على مساعدة بهاضا التبادل؟ بحاول اوخد تشفير بس التطبيق ما بيسمحلي"
"المستفيد غير مسموح به","كيف احول بنجاح على حساب؟"
"تحصيل رسوم التحويل","ليش أدفع رسوم تحويل؟ شو الهدف؟"
