label,text
"تحقق من هويتي","ما نوع المستندات التي أحتاجها لفحص الهوية؟"
"تحقق من هويتي","اسمحوا لي أن أعرف خطوات عمليات التحقق من الهوية"
"تحقق من هويتي","ماذا علي أن أفعل للتحقق من هويتي؟"
"تحقق من هويتي","ما هي خطوات التحقق من هويتي؟"
"تحقق من هويتي","كيف يتم التحقق من هويتي؟"
"تحقق من هويتي","ما الأشياء التي أحتاجها للتحقق من هويتي؟"
"تحقق من هويتي","ما هي الخطوات التي يجب أن أتخذها للتحقق من هويتي؟"
"تحقق من هويتي","هل يمكنني التحقق من هويتي عبر الإنترنت؟"
"تحقق من هويتي","هل يجب أن تتطابق تفاصيل ملف التعريف الخاص بي مع المستندات الخاصة بي"
"تحقق من هويتي","أين أتحقق من هويتي؟"
"تحقق من هويتي","عند التحقق من هويتي ، ما هي الخطوات المتبعة؟"
"تحقق من هويتي","هل أحتاج أي شيء لفحص الهوية؟"
"تحقق من هويتي","ما نوع الوثائق التي أحتاجها للتحقق من الهوية؟"
"تحقق من هويتي","كيف يمكنني المضي قدما في التحقق من هويتي؟"
"تحقق من هويتي","ماذا يمكنني أن أفعل للتحقق من هويتي؟"
"تحقق من هويتي","ماذا تحتاج حتى أتمكن من التحقق من هويتي؟"
"تحقق من هويتي","ما الذي أحتاجه لأظهر من أنا؟"
"تحقق من هويتي","هل أحتاج إلى أي نوع من الوثائق لفحص الهوية؟"
"تحقق من هويتي","ما الذي سأحتاجه للتحقق من الهوية؟"
"تحقق من هويتي","هل توجد طريقة للتحقق من هويتي؟"
"تحقق من هويتي","هل هناك أي وثائق مطلوبة لفحص الهوية؟"
"تحقق من هويتي","ما كل ما هو مطلوب مني إظهاره للتحقق من الهوية؟"
"تحقق من هويتي","ماذا أفعل للتحقق من الهوية؟"
"تحقق من هويتي","ما هي الطريقة المتبعة للتحقق من هويتي؟"
"دعم البلد","أعيش في الولايات المتحدة ولكني أرغب في الحصول على بطاقة"
"دعم البلد","هل بطاقاتك متوفرة في أوروبا؟"
"دعم البلد","هل يمكنني استخدام تطبيقك إذا كنت من الاتحاد الأوروبي؟"
"دعم البلد","ما هي الدول المدعومة؟"
"دعم البلد","أنا أعيش في الولايات المتحدة ، هل لا يزال بإمكاني الحصول على بطاقة؟"
"دعم البلد","هل يمكنني الحصول على بطاقة خارج المملكة المتحدة؟"
"دعم البلد","أنا لست في المملكة المتحدة ، هل لا يزال بإمكاني الحصول على بطاقة؟"
"دعم البلد","أنا لست في المملكة المتحدة ، فهل يمكنني الحصول على بطاقة؟"
"دعم البلد","الآن بعد أن أعيش في الولايات المتحدة ، كيف يمكنني الحصول على بطاقة؟"
"دعم البلد","هل يمكنني الحصول على إحدى بطاقاتك في الاتحاد الأوروبي؟"
"دعم البلد","هل يمكنني الحصول على بطاقة بالرغم من أنني لست في المملكة المتحدة؟"
"دعم البلد","أين أحتاج للعيش للحصول على دعم فني؟"
"دعم البلد","هل تتوفر خدماتك في الاتحاد الأوروبي؟"
"دعم البلد","كيف أحصل على بطاقة إذا كنت في الولايات المتحدة؟"
"دعم البلد","الرجاء مساعدتي في الحصول على بطاقة جديدة ، أنا مقيم في الولايات المتحدة."
"دعم البلد","هل يمكنني الحصول على بطاقة إذا لم أكن في المملكة المتحدة؟"
"دعم البلد","هل بلدي مدعوم؟"
"دعم البلد","من أي الدول يمكنني استخدام هذا المنتج؟"
"دعم البلد","أين يمكنني أن أجد مواقعك؟"
"دعم البلد","هل يمكنني الحصول على بطاقة حتى لو كنت أعيش خارج المملكة المتحدة؟"
"دعم البلد","أنا من الاتحاد الأوروبي ، هل يمكنني التسجيل؟"
"دعم البلد","أرغب في استلام واستخدام البطاقة في أوروبا ، هل هذا ممكن؟"
"دعم البلد","ما هي الدول التي تدعمها؟"
"دعم البلد","ما هي الدول التي أنت فيها حاليا؟"
"دعم البلد","ما هي المواقع التي أنت فيها؟"
"دعم البلد","هل يمكن أن تخبرني ما هي الدول التي تعمل فيها؟"
"دعم البلد","أحتاج بطاقة ، لكني في الولايات المتحدة في الوقت الحالي."
"دعم البلد","ما هي الدول التي سيتم دعم بطاقتي فيها؟"
"دعم البلد","هل لديك قائمة بالدول التي تعمل فيها؟"
"دعم البلد","ما هي الدول التي تعمل فيها؟"
"دعم البلد","أنا لا أعيش في المملكة المتحدة. هل لا يزال بإمكاني الحصول على بطاقة؟"
"دعم البلد","اين تدعموا؟"
"دعم البلد","هل يمكنني الحصول على بطاقة في الاتحاد الأوروبي؟"
"دعم البلد","ما هي الدول التي تعمل فيها حاليا؟"
"دعم البلد","أنا لست في المملكة المتحدة ، هل يمكنني الحصول على بطاقة؟"
"دعم البلد","إذا لم أكن في المملكة المتحدة ، فهل لا يزال بإمكاني الحصول على بطاقة؟"
"دعم البلد","كم عدد الدول التي تدعمها؟"
"دعم البلد","في أي دول حول العالم تعملون فيها، هل يمكنك إخباري؟"
"دعم البلد","ما هي الدول التي تعملون فيها؟"
"دعم البلد","هل يمكن إرسال البطاقة عبر البريد واستخدامها في أوروبا؟"
"وصول البطاقة","ما زالت بطاقتي لم تصل بعد اسبوعين هل فقدت ؟"
"ربط البطاقة","أين يتم ربط البطاقة الجديدة؟"
"ربط البطاقة","حصلت على البطاقة، هل من الممكن الحصول على المساعدة في إدخالها إلى التطبيق؟"
"ربط البطاقة","كيف أربط بطاقة موجودة لدي مسبقا؟"
"ربط البطاقة","كيف بإمكاني إعادة إضافة بطاقة إلى التطبيق؟"
"ربط البطاقة","هل من الممكن إعادة إدخال بطاقتي القديمة على النظام؟ لقد وجدتها مؤخرا."
"ربط البطاقة","كيف أقوم بربط إحدى بطاقاتك التي بحوزتي؟"
"ربط البطاقة","كيف أقوم بربط بطاقة جديدة؟"
"ربط البطاقة","هل بإمكاني ربط بطاقة موجودة من قبل؟"
"ربط البطاقة","ما هي كيفية ربط إحدى البطاقات إذا كنت أملك واحدة بالفعل؟"
"ربط البطاقة","مرحبأ، وجدت البطاقة في مكان آخر وأنا بحاجة لإعادة تنشيطها، كيف أستطيع القيام بذلك؟"
"ربط البطاقة","أين موقع ربط بطاقتي؟"
"ربط البطاقة","هل يمكنني إضافة بطاقتي إلى التطبيق بعد أن وجدتها؟"
"ربط البطاقة","أود ربط بطاقتي، كيف افعل ذلك؟"
"ربط البطاقة","هل يمكنك ان تريني أين اعثر على موقع ربط بطاقتي؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت غرضا، ولاحظت أن سعر الصرف لم يكن صحيحا."
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت شيئا في الخارج وكانت بياناتي تحتوي على سعر صرف خاطئ."
"سعر الصرف الخاطئ للدفع بالبطاقة","يبدو أن سعر الصرف الخاص بمعاملتي يوم السبت الماضي كان خاطئا لقد تم تحصيل رسوم إضافية مني. ارجو الاصلاح."
"سعر الصرف الخاطئ للدفع بالبطاقة","لماذا سعر الصرف لبطاقتي الدفع غير صحيح ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","لماذا ادفع رسوم اكثر؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","لقد اشتريت غرضا وكان سعر الصرف لدي غير صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","لا اعتقد سعر الصرف لبطاقتي الدفع صحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","اعتقد سعر الصرف لبطاقتي الدفع غير صحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","أنا متأكد تماما من حدوث خطأ ما في التبادل الخاص بي. لقد غيرت الروبل الروسي إلى جنيه بريطاني وتم خصم الكثير منه!"
"سعر الصرف الخاطئ للدفع بالبطاقة","لم أقم باستخدام سعر الصرف الصحيح لأحد الاغراض التي اشتريتها"
"سعر الصرف الخاطئ للدفع بالبطاقة","قيمة التحويل لبطاقتي الدفع غير صحيحة."
"سعر الصرف الخاطئ للدفع بالبطاقة","لماذا كان سعر الصرف غير صحيح لغرض اشتريته مؤخرا؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","لماذا سعر الصرف الخاص بي خاطئ لغرض اشتريته؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","كيف يمكنني التحقق من سعر الصرف المطبق على معاملتي التجارية؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف الخاص بكم خاطئ تماما لطباقتي الدفع"
"سعر الصرف الخاطئ للدفع بالبطاقة","تم تطبيق سعر صرف حاطئ على غرض اشتريته بعملة مختلفة عن عملة بلدي. هل يمكن تغيير هذا؟"
"في انتظار السحب النقدي","السحب النقدي الخاص بي لا يزال معلقا. لما ذاك؟"
"في انتظار السحب النقدي","الرجاء إلغاء المعاملة المعلقة على حسابي لأني لم أستلم أموالي، والبطاقة رفضت."
"في انتظار السحب النقدي","لا تزال معاملتي تظهر على أنها معلقة من الحسب النقدي خاصتي."
"في انتظار السحب النقدي","مرحبا ، لم يعمل الجهاز حين حاولت الحصول على بعض المال سابقا. الآن رأيت المعاملة لا تزال تبدو قيد التنفيذ! هل يمكنك التحقق مما يحدث ، يبدو أن هناك خلل ، لا أريد أن أتحمل رسوما مقابل المال الذي لم أستلمه بالفعل!"
"في انتظار السحب النقدي","ما المدة التي يحتاجها السحب النقدي للتوقف؟"
"في انتظار السحب النقدي","لماذا السحب النقدي قد يستغرق وقتا طويلا حتى لا يعد يظهر على أنه معلق؟"
"في انتظار السحب النقدي","حاولت أسحب مال من جهاز الصراف الآلي ولكن لم يخرج أي مال، وما زالت المعاملة معلقة، كيف يحدث هذا؟"
"في انتظار السحب النقدي","يظهر المال أنه معلق في التطبيق مع أنني حصلت على بعض النقود من جهاز الصراف الآلي سابقا . كيف يمكن أن يظل هذا معلقا ، هل حصلت على المال بالفعل؟"
"في انتظار السحب النقدي","لما لا يزال السحب معلقا؟"
"في انتظار السحب النقدي","أمتأكد أنت من موعد ظهور السحب؟"
"في انتظار السحب النقدي","لماذا عندما استملت نقودا من جهاز الصراف الآلي تظهرالمعاملة على أنها معلقة؟"
"في انتظار السحب النقدي","نقدي لا يزال معلقا في أجهزة الصراف الآلي."
"في انتظار السحب النقدي","أموالي في ماكينة النقود لا يزال معلقا."
"في انتظار السحب النقدي","لا زلت أنتظر السحب النقدي ليظهر."
"في انتظار السحب النقدي","هل السحب النقدي الخاص بي قيد التنفيذ؟"
"في انتظار السحب النقدي","كم يستغرق خروج النقد الخاص بي؟"
"في انتظار السحب النقدي","لماذا يظهر السحب النقدي من ماكينة النقود على أنه معاملة معلقة؟"
"في انتظار السحب النقدي","لماذا يعلق السحب النقدي الخاص بي؟"
"في انتظار السحب النقدي","لقد قمت بسحب من حسابي لكنه لم يقيد؟"
"في انتظار السحب النقدي","أمعلق سحبي النقدي؟"
"في انتظار السحب النقدي","لا افهم لما يظهر السحب النقدي الخاص بي على أنه معلق."
"في انتظار السحب النقدي","لقد قمت بسحب نقدي لكن وضع الإنتظار قد يستغرق إلى الأبد."
"في انتظار السحب النقدي","لا يزال يظهر سحبي النقدي معلقا."
"في انتظار السحب النقدي","لما لا يمكنني أن أخذ نقود من بطاقتي ولكن العبارة توضح أن الصفقة ما زالت لم تعتمد؟"
"في انتظار السحب النقدي","لدي معاملة معلقة في تطبيقي. كيف تبقى معلقة وأنا سحبت سابقا مال من الصراف الآلي؟"
"في انتظار السحب النقدي","هل السحب النقدي معلق للآن؟"
"في انتظار السحب النقدي","لم أستطع أن آخذ نقودا من بطاقتي. ثم رأيت أن المعاملة لا تزال جارية. ما الذي يحدث؟"
"في انتظار السحب النقدي","لماذا على حالتي يقول أن السحب النقدي معلق؟"
"في انتظار السحب النقدي","أين حساب سحبي النقدي؟"
"في انتظار السحب النقدي","تم تحميل حسابي تكاليف السحب لكنني حاولت أن أتراجع عن ذاك."
"دعم العملات الورقية","ما هي العملات التي يمكنني تحويل مالي لها؟"
"دعم العملات الورقية","هل تدعم أي عملة؟"
"دعم العملات الورقية","هل توفر خيارات عملات إضافية؟"
"دعم العملات الورقية","ما هي العملات المدعومة لديكم؟"
"دعم العملات الورقية","هل تدعم صرف اليورو من عملتي."
"تقدير تسليم البطاقة","لم تتواجد بطاقتي في البريد مجددا، هل يمكنك أن تتنصح؟"
"تقدير تسليم البطاقة","ما هو الوقت اللازم لتسليم شيء معين إلى الولايات المتحدة؟"
"تعبئة تلقائية","اذا كنت خارج البلاد هل بامكاني تعبئة بطاقتي بشكل تلقائي؟"
"تعبئة تلقائية","التعبئة التلقائية يوجد لها حد للاستخدام؟"
"تعبئة تلقائية","اذا لم يكن الكثير من النقود هل الاضافة تكون تلقائيا ام يدويا؟"
"تعبئة تلقائية","لقد كاد المال ينفذ وبالتالي هل يمكنني التعبئة التلقائية؟"
"تعبئة تلقائية","طريقة لاستخدام التعبئة التلقائية؟"
"تعبئة تلقائية","اذا نقصت الاموال كثير هل يمكن زيادتها بشكل تلقائي؟"
"تعبئة تلقائية","اذا انخفض المال يمكن تعبئة تلقائيا؟"
"تعبئة تلقائية","استطلعت حول وظيفة التعبئة التلقائية، ولكن لم اتمكن من العثور عليها"
"تعبئة تلقائية","اذا كنت خارج البلاد هل يمكنني اضافة الاموال على فترات متفارقة؟"
"تعبئة تلقائية","هل من الممكن اضافة الاموال تلقائيا، لانني ارغب بالابتعاد لفترة من الوقت؟"
"تعبئة تلقائية","اذا وجدت ميزة التعبئة التلقائية هل يمكنك ان تدلني عليها؟"
"تعبئة تلقائية","قبل قليل فعلت ميزة التعبئة التلقائية، لكن لم يسمح لي بذلك، ما السبب؟"
"تعبئة تلقائية","اذا كان خيار التعبئة التلقائية من الخيارات هل يمكنك اخباري؟"
"تعبئة تلقائية","التعبئة التلقائية يوجد حدود عليها؟"
"تعبئة تلقائية","هل تقدم المساعدة في التعبئة التلقائية؟"
"تعبئة تلقائية","هل يوجد قيود على التعبئة التلقائية؟"
"تعبئة تلقائية","ما الهدف من وجود قيود على التعبئة التلقائية؟"
"تعبئة تلقائية","ما الطرق لاستخدم التعبئة التلقائية؟"
"تعبئة تلقائية","هل يمكنك توضيح أين يمكنني العثور على خيارالتعبئة التلقائية؟"
"تعبئة تلقائية","إذا لم يتبقى الكثير من المال هل هناك خاصية إعادة تعبئة ؟"
"تعبئة تلقائية","كيف أقوم بتفعيل التعبئة التلقائية؟"
"البطاقة المفقودة أو المسروقة","لقد اخذت بطاقتي"
"البطاقة المفقودة أو المسروقة","بطاقتي فقدت"
"البطاقة المفقودة أو المسروقة","يوجد شخص احمق لقد سرق بطاقتي"
"البطاقة المفقودة أو المسروقة","الابلاغ عن سرقة بطاقتي او فقدانها من خلال ماذا؟"
"البطاقة المفقودة أو المسروقة","بطاقتي فقدت ماذا يمكنني ان افعل؟"
"البطاقة المفقودة أو المسروقة","بطاقتي القديمة مجمدة واريد بطاقة جديدة وانا موجود في اسبانيا وقد سرقت اشيائي"
"البطاقة المفقودة أو المسروقة","على ما اعتقد ان بطاقتي الائتمانية سرقت"
"البطاقة المفقودة أو المسروقة","من ماذا يتم الافصاح عن البطاقة المسروقة؟"
"البطاقة المفقودة أو المسروقة","لو سمحت ممكن ان تساعدني، لقد تعرضت لسرقة بطاقتي"
"البطاقة المفقودة أو المسروقة","لم اتمكن من ايجاد بطاقتي الائتمانية"
"البطاقة المفقودة أو المسروقة","هل بامكانك تتبع موقع بطاقتي؟"
"البطاقة المفقودة أو المسروقة","تمت سرقة بطاقتي"
"البطاقة المفقودة أو المسروقة","لو سمحت هل يمكنك مساعدتي،لان بطاقتي سرقت؟"
"حد السن","كم أصغر عمر يمكن أن أكونه لكي أفتح حسابي الخاص؟"
"حد السن","هل يمكنني أن أفتح حسابا لأطفالي؟"
"حد السن","ما هو العمر الذي يتمكن فيه من الاشتراك في الخدمات؟"
"حد السن","كم أصغر عمر يمكن لصاحبه فتح حساب؟"
"حد السن","ما هو أصغر عمر للشخص يمكنه من فتح حساب؟"
"عدم التلامس لا يعمل","هل تم تفعيل المدفوعات غير التلامسية على بطاقتي الجديدة؟"
"عدم التلامس لا يعمل","كيف يمكنني أن أجعل الدفع اللاتلامسي للمترو يعمل؟"
"عدم التلامس لا يعمل","جهاز الدفع اللاتلامسي الخاص بي لا يعمل"
"عدم التلامس لا يعمل","لسبب ما، لا تعمل خاصية عدم اللمس لدي."
"عدم التلامس لا يعمل","أنا غير قادر على استخدام خاصية الدفع غير التلامسية للمشتريات."
"عدم التلامس لا يعمل","لماذا لا تعمل تقنية الدفع بدون تلامس الخاصة بي؟"
"عدم التلامس لا يعمل","أنا غير قادر على القيام بالدفع اللاتلامسي."
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ماذا ساجني مقابل تحويل من منطقة اليورو؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اذا تم التحويل ما الرسوم التي سادفعها؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل لديكم تحويلات سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اذا قمت بالشحن عن طريق التحويل هل سادفع مقابل ذلك؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل يوجد رسوم على التحويل؟ وكم سيكون ذلك؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل بامكانك اخباري حول تحويلات سويفت لديكم؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل يوجد دفع على تعبئة رصيد التحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","الرجاء اخباري عن التعليمات حول الحوالات؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل يجوز التحويل عن طريق سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل سوف أدفع رسوم اذا استلميت حوالة من منطقة اليورو؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بنكي كم يفرض رسوم على تحويل الاموال؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اذا استلمت الأموال، هل سيتم المحاسبة عليها؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل يمكن أن تخبرني بالتكلفة الإجمالية للتحويل؟"
"في انتظار التعبئة","عميل جديد وتعبئة الغاز اليوم، إنه لا يعمل، يظهر وأنه معلق منذ نصف ساعة."
"في انتظار التعبئة","صدرت بطاقتي هذا الصباح لكني لا أستطيع رؤية الاموال، لما لم تكتمل؟"
"في انتظار التعبئة","ما الذي سيجعل إعادة الشحن مستمر؟"
"في انتظار التعبئة","هل يمكنك أن تشرح لي لما شحن رصيدي انتهى الآن؟"
"في انتظار التعبئة","لقد شحنت لكنه لم يكتمل."
"في انتظار التعبئة","أنا عميل جديد وحاولت تعبئة الرصيد لأول مرة اليوم، ما زال معلق منذ نصف ساعة ولا يبدو أنه يعمل. لذلك أحتاج إلى إصلاح هذا الأمر من فضلك."
"في انتظار التعبئة","تعبئة الرصيد الخاص بي معلق"
"في انتظار التعبئة","هل يمكنك النظر إلى رصيدي من فضلك. لقد قمت بشحنه منذ أكثر من ثلاث ساعات وما زال معلقا."
"في انتظار التعبئة","من فضلك هل يمكنك إعادة شحن الرصيد في أسرع وقت ممكن، فلا يزال معلقا منذ ساعة وأنا حقا بحاجة إلى المال."
"في انتظار التعبئة","ما الذي يحدث مع إعادة التعبئة؟ كل ما يقوله معلق ، معلق ، معلق! أستخدم خدمتكم عدة مرات في الأسبوع ولم يسبق لي قط ان واجهت مشكلة! ما الذي يحدث هنا؟"
"في انتظار التعبئة","لماذا لم تتم تعبئة الرصيد الخاص بي حتى الآن"
"في انتظار التعبئة","إعادة تعبئة الرصيد بطيئة في المعالجة"
"في انتظار التعبئة","هل هناك خطأ في موقع الويب الخاص بك؟ حاولت تعبئة حسابي وقد مر حوالي الساعتين من الآن ولا يزال "معلق" لسبب ما. لقد انضممت إليكم للتو يا رفاق وهذه هي المحاولة الأولى في هذا الأمر ، لذا ربما أكون مخطئا ، لكن ألا ينبغي أن يكون ذلك فوريا؟"
"في انتظار التعبئة","لقد قمت بتعبئة البطاقة منذ فترة وما زالت معلقة ، بالتأكيد يجب أن يتم ذلك الآن؟"
"في انتظار التعبئة","لماذا لم تكتمل عملية تعبئة الرصيد؟"
"في انتظار التعبئة","لم تكتمل تعبئة الرصيد"
"في انتظار التعبئة","لذا فقد وضعت للتو رصيدي في البطاقة ولم يتغير الأمر."
"في انتظار التعبئة","عملية الشحن لا تتم، ما زالت تقول معلقة على الرغم من علمي بأن بطاقتي تعمل."
"في انتظار التعبئة","يا إلهي! أحاول شحن رصيدي ولكن لا يتم الامر بتعبئتها! أنا بحاجة ماسة إلى المال سواء عن طريق بطاقتي أو في البنك الذي أتعامل معه، أين هو؟"
"في انتظار التعبئة","أحاول إعادة تعبئة حسابي ولكنه ظل معلقا لمدة ساعة."
"في انتظار التعبئة","لم ينجح شحن رصيدي ،وقد تم تعليقه خلال الساعات القليلة الماضية."
"في انتظار التعبئة","لا يبدو أن عملية إعادة شحن الرصيد قد اكتملت."
"في انتظار التعبئة","أين المال الذي عبأته؟"
"في انتظار التعبئة","إعادة شحن بطاقتي لا يعمل لأنني أعتقد أن إعادة التعبئة معلقة"
"في انتظار التعبئة","إعادة التعبئة بها مشكلة مؤكدة! أنا أستخدم خدمتكم بانتظام ولم أواجه أي مشكلة من قبل ، ولكن الآن تظهر عملية اعادة الشحن معلقة. من فضلك قل لي لماذا يستمر في الظهورب معلقة."
"حدود التعبئة","هل يوجد حدود للتعبئة؟"
"حدود التعبئة","هل يوجد حد أقصى لاعادة التعبئة؟"
"حدود التعبئة","كم بامكاني اعادة تعبئة بطاقتي في الوقت ذاته ؟"
"حدود التعبئة","كم استطيع ان اشحن ؟"
"حدود التعبئة","اقصى حد لمقدرة الشحن ؟"
"حدود التعبئة","هل من حد لمدى ارتفاع منسوب الشحن؟"
"حدود التعبئة","هل من حد لمبلغ التعبئة؟"
"حدود التعبئة","ايوجد حد اقصى بامكاني تعبئته ؟"
"حدود التعبئة","كيف اقدر على معرفة اذا هنالك حد لزيادة التعبئة؟"
"حدود التعبئة","اتتواجد قيود على ىتعبئة رصيدي الشخصي ؟"
"حدود التعبئة","بخصوص الحدود ، هل من ضمان على الشحنات الاضافية؟"
"حدود التعبئة","القيود الملزم بها عند التعبئة؟"
"تلقي مبلغ خاطئ من النقد","لماذا لم أحصل على نقودي بعد أن سحبتها؟"
"تلقي مبلغ خاطئ من النقد","المبلغ النقدي الذي حصلت عليه/استلمته غير صحيح"
"تلقي مبلغ خاطئ من النقد","أنا عند الصراف الآلي وقد سحبت 30 جنيها لكنها صرفت لي 10 جنيه فقط، ماذا علي ان افعل؟"
"تلقي مبلغ خاطئ من النقد","الصراف الآلي أعطاني المبلغ الخطأ من المال عندما ذهبت لسحبها. يقول التطبيق أنها كانت أكثر."
"تلقي مبلغ خاطئ من النقد","مرحبا. أنا فقط سحبت المال من الصراف الآلي وحصلت على المبلغ الخطأ. ومع ذلك، يظهر تطبيقي المبلغ الصحيح الذي قمت بسحبه. كيف يمكنني الحصول على باقي النقود؟"
"تلقي مبلغ خاطئ من النقد","أين يتم سحب الأموال التي دفعتها عن طريق تطبيق الهاتف الخاص بي؟"
"تلقي مبلغ خاطئ من النقد","تم رفض سحبي النقدي جزئيا"
"تلقي مبلغ خاطئ من النقد","لقد ذهبت لسحب بعض النقود مبكرا اليوم، ولكن يبدو أن الصراف الآلي أعطاني المبلغ الخطأ! المبلغ الذي يظهر في التطبيق أكثر بكثير."
"تلقي مبلغ خاطئ من النقد","لقد طلبت 100 دولار نقدا ولكن حصلت على 20 دولار فقط؟"
"تلقي مبلغ خاطئ من النقد","لم أستلم المبلغ الصحيح من المال."
"تلقي مبلغ خاطئ من النقد","المبلغ الصحيح من المال لم يرسل إلي."
"تلقي مبلغ خاطئ من النقد","لم يحصل على المبلغ الصحيح من النقود عند السحب"
"تم تحصيل رسوم الدفع بالبطاقة","تم تحصيل رسوم مني بعد استخدام بطاقتي ولم يكن من المفترض أن يحصل ذلك."
"تم تحصيل رسوم الدفع بالبطاقة","ظهرت رسوم أخرى على بطاقتي من وقت استخدامها ، لماذا؟"
"تم تحصيل رسوم الدفع بالبطاقة","سأكون ممتنا لو أخبرني أحدهم عندما تكون هناك رسوم إضافية للمدفوعات. كنت أتحقق من التطبيق من قبل إذ يخبرني برسوم كانت إضافية على إحدى مدفوعاتي لم ينبهني بها أحد من قبل."
"تم تحصيل رسوم الدفع بالبطاقة","لست متأكدا من سبب هذه الرسوم"
"تم تحصيل رسوم الدفع بالبطاقة","هل هناك مكان يمكنني التحقق منه إذا فرضت رسوم على دفعتي أم لا؟ يبدو أنكم تحصلون الرسوم في بعض الحالات. ما هو النمط هناك؟"
"تم تحصيل رسوم الدفع بالبطاقة","يوجد رسوم مستحقة عند الدفع بالبطاقة"
"تم تحصيل رسوم الدفع بالبطاقة","تم إضافة رسوم عند الدفع بالبطاقة."
"تم تحصيل رسوم الدفع بالبطاقة","ما هي الخدمات التي تحتاج زيادة أموال"
"تم تحصيل رسوم الدفع بالبطاقة","كيف يفترض بي الابتعاد عن إضافة رسوم على بطاقتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","هل يوجد رسوم عند استخدام خاصية الدفع بالبطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","لقد تم إضافة رسوم عند الدفع ببطاقتي."
"تم تحصيل رسوم الدفع بالبطاقة","لقد تلقيت رسوما على حسابي لأول مرة. متى سيتم فرض هذه الرسوم؟"
"تم تحصيل رسوم الدفع بالبطاقة","يحتاج شخص إلى إشعاري عندما تكون هناك رسوم إضافية. لقد تحققت من التطبيق في وقت سابق ولاحظت وجود رسوم مرتبطة بدفعة إضافية لم يخبرني بها أحد."
"تم تحصيل رسوم الدفع بالبطاقة","هل يجب علي الدفع لاستخدام بطاقتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","لماذا يتم فرض رسوم إضافية على بطاقتي عند استخدامها؟"
"تم تحصيل رسوم الدفع بالبطاقة","ما هي رسوم استخدام البطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","ما سبب عدم توضح الرسوم الخاصة بك في الاتفاقية؟"
"تم تحصيل رسوم الدفع بالبطاقة","لماذا تحملت رسوما عند استخدامي للبطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","لماذا توجد رسوم على حسابي؟"
"تم تحصيل رسوم الدفع بالبطاقة","لماذا يوجد رسوم على مدفوعات البطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","ما سبب وجود فرض رسوم على البطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","الدفع بالبطاقة كان مكلفا"
"لم يستلم المستلم التحويل","التحويل المالي الذي قمت به لم يصل."
"لم يستلم المستلم التحويل","لقد قمت بتحويل دفعة إيجار لمنزلي الجديد قبل يومين ولكن المالك يقول أنه لم يصله بعد، على الرغم من أنه يظهر على أنه تم من جانبي. لقد تحققت من رقم الحساب الذي أرسلته إليه وهو صحيح بالتأكيد. هل يمكنك التحقق مما إذا كانت المعاملة قد تمت بالفعل أم لا؟"
"لم يستلم المستلم التحويل","أحتاج إلى معرفة سبب عدم وصول تحويلتي إلى هناك."
"لم يستلم المستلم التحويل","قبل أمس أجريت عملية تحويل داخل البلد. ما زالت لم تصل. هل يمكنك التحقق من ذلك؟ رقم الحساب صحيح بالتأكيد، حيث راجعت وتحققت مرتين."
"لم يستلم المستلم التحويل","لقد أرسلت لصديقتي بعض المال منذ ساعات قليلة لكنها لم تتلقه بعد. إنها حقا بحاجة إليه. وكم تستغرق وقتا؟"
"لم يستلم المستلم التحويل","ما هي المدة التي تحتاجها التحويلات؟ لقد أرسلت بعض الأموال إلى صديقة ، فهي بحاجة إليها بشكل عاجل ، لكن يبدو أنها لم تصل بعد ساعتين."
"البطاقات والعملات المدعومة","ما هي العملات التي يمكن أن أضيفها لحسابي؟"
